Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,55620,15.45,F6,6790,AFU,485,515,gfp61485515
gfp,61,55620,15.45,G1,66,AFU,485,515,gfp61485515
gfp,61,55800,15.5,E1,2346,AFU,485,515,gfp61485515
gfp,61,55800,15.5,E2,5180,AFU,485,515,gfp61485515
gfp,61,55800,15.5,E3,5960,AFU,485,515,gfp61485515
gfp,61,55800,15.5,E4,99,AFU,485,515,gfp61485515
gfp,61,55800,15.5,F1,1115,AFU,485,515,gfp61485515
gfp,61,55800,15.5,F2,998,AFU,485,515,gfp61485515
gfp,61,55800,15.5,F3,2550,AFU,485,515,gfp61485515
gfp,61,55800,15.5,F4,4765,AFU,485,515,gfp61485515
gfp,61,55800,15.5,F5,6051,AFU,485,515,gfp61485515
gfp,61,55800,15.5,F6,6719,AFU,485,515,gfp61485515
gfp,61,55800,15.5,G1,62,AFU,485,515,gfp61485515
gfp,61,55980,15.55,E1,2361,AFU,485,515,gfp61485515
gfp,61,55980,15.55,E2,5196,AFU,485,515,gfp61485515
gfp,61,55980,15.55,E3,6009,AFU,485,515,gfp61485515
gfp,61,55980,15.55,E4,96,AFU,485,515,gfp61485515
gfp,61,55980,15.55,F1,1113,AFU,485,515,gfp61485515
gfp,61,55980,15.55,F2,1003,AFU,485,515,gfp61485515
gfp,61,55980,15.55,F3,2592,AFU,485,515,gfp61485515
gfp,61,55980,15.55,F4,4734,AFU,485,515,gfp61485515
gfp,61,55980,15.55,F5,5937,AFU,485,515,gfp61485515
gfp,61,55980,15.55,F6,6737,AFU,485,515,gfp61485515
gfp,61,55980,15.55,G1,54,AFU,485,515,gfp61485515
gfp,61,56160,15.6,E1,2324,AFU,485,515,gfp61485515
gfp,61,56160,15.6,E2,5243,AFU,485,515,gfp61485515
gfp,61,56160,15.6,E3,6024,AFU,485,515,gfp61485515
gfp,61,56160,15.6,E4,92,AFU,485,515,gfp61485515
gfp,61,56160,15.6,F1,1153,AFU,485,515,gfp61485515
gfp,61,56160,15.6,F2,1008,AFU,485,515,gfp61485515
gfp,61,56160,15.6,F3,2555,AFU,485,515,gfp61485515
gfp,61,56160,15.6,F4,4784,AFU,485,515,gfp61485515
gfp,61,56160,15.6,F5,6133,AFU,485,515,gfp61485515
gfp,61,56160,15.6,F6,6662,AFU,485,515,gfp61485515
gfp,61,56160,15.6,G1,66,AFU,485,515,gfp61485515
gfp,61,56340,15.65,E1,2359,AFU,485,515,gfp61485515
gfp,61,56340,15.65,E2,5250,AFU,485,515,gfp61485515
gfp,61,56340,15.65,E3,5971,AFU,485,515,gfp61485515
gfp,61,56340,15.65,E4,91,AFU,485,515,gfp61485515
gfp,61,56340,15.65,F1,1144,AFU,485,515,gfp61485515
gfp,61,56340,15.65,F2,1019,AFU,485,515,gfp61485515
gfp,61,56340,15.65,F3,2550,AFU,485,515,gfp61485515
gfp,61,56340,15.65,F4,4786,AFU,485,515,gfp61485515
gfp,61,56340,15.65,F5,6082,AFU,485,515,gfp61485515
gfp,61,56340,15.65,F6,6798,AFU,485,515,gfp61485515
gfp,61,56340,15.65,G1,68,AFU,485,515,gfp61485515
gfp,61,56520,15.7,E1,2344,AFU,485,515,gfp61485515
gfp,61,56520,15.7,E2,5240,AFU,485,515,gfp61485515
gfp,61,56520,15.7,E3,5978,AFU,485,515,gfp61485515
gfp,61,56520,15.7,E4,94,AFU,485,515,gfp61485515
gfp,61,56520,15.7,F1,1123,AFU,485,515,gfp61485515
gfp,61,56520,15.7,F2,1002,AFU,485,515,gfp61485515
gfp,61,56520,15.7,F3,2568,AFU,485,515,gfp61485515
gfp,61,56520,15.7,F4,4844,AFU,485,515,gfp61485515
gfp,61,56520,15.7,F5,6076,AFU,485,515,gfp61485515
gfp,61,56520,15.7,F6,6628,AFU,485,515,gfp61485515
gfp,61,56520,15.7,G1,65,AFU,485,515,gfp61485515
gfp,61,56700,15.75,E1,2299,AFU,485,515,gfp61485515
gfp,61,56700,15.75,E2,5099,AFU,485,515,gfp61485515
gfp,61,56700,15.75,E3,5956,AFU,485,515,gfp61485515
gfp,61,56700,15.75,E4,94,AFU,485,515,gfp61485515
gfp,61,56700,15.75,F1,1147,AFU,485,515,gfp61485515
gfp,61,56700,15.75,F2,1017,AFU,485,515,gfp61485515
gfp,61,56700,15.75,F3,2552,AFU,485,515,gfp61485515
gfp,61,56700,15.75,F4,4724,AFU,485,515,gfp61485515
gfp,61,56700,15.75,F5,6099,AFU,485,515,gfp61485515
gfp,61,56700,15.75,F6,6560,AFU,485,515,gfp61485515
gfp,61,56700,15.75,G1,68,AFU,485,515,gfp61485515
gfp,61,56880,15.8,E1,2324,AFU,485,515,gfp61485515
gfp,61,56880,15.8,E2,5139,AFU,485,515,gfp61485515
gfp,61,56880,15.8,E3,5931,AFU,485,515,gfp61485515
gfp,61,56880,15.8,E4,102,AFU,485,515,gfp61485515
gfp,61,56880,15.8,F1,1143,AFU,485,515,gfp61485515
gfp,61,56880,15.8,F2,997,AFU,485,515,gfp61485515
gfp,61,56880,15.8,F3,2530,AFU,485,515,gfp61485515
gfp,61,56880,15.8,F4,4781,AFU,485,515,gfp61485515
gfp,61,56880,15.8,F5,6078,AFU,485,515,gfp61485515
gfp,61,56880,15.8,F6,6590,AFU,485,515,gfp61485515
gfp,61,56880,15.8,G1,60,AFU,485,515,gfp61485515
gfp,61,57060,15.85,E1,2318,AFU,485,515,gfp61485515
gfp,61,57060,15.85,E2,5178,AFU,485,515,gfp61485515
gfp,61,57060,15.85,E3,5876,AFU,485,515,gfp61485515
gfp,61,57060,15.85,E4,103,AFU,485,515,gfp61485515
gfp,61,57060,15.85,F1,1136,AFU,485,515,gfp61485515
gfp,61,57060,15.85,F2,1031,AFU,485,515,gfp61485515
gfp,61,57060,15.85,F3,2483,AFU,485,515,gfp61485515
gfp,61,57060,15.85,F4,4820,AFU,485,515,gfp61485515
gfp,61,57060,15.85,F5,5988,AFU,485,515,gfp61485515
gfp,61,57060,15.85,F6,6676,AFU,485,515,gfp61485515
gfp,61,57060,15.85,G1,66,AFU,485,515,gfp61485515
gfp,61,57240,15.9,E1,2379,AFU,485,515,gfp61485515
gfp,61,57240,15.9,E2,5246,AFU,485,515,gfp61485515
gfp,61,57240,15.9,E3,5920,AFU,485,515,gfp61485515
gfp,61,57240,15.9,E4,104,AFU,485,515,gfp61485515
gfp,61,57240,15.9,F1,1122,AFU,485,515,gfp61485515
gfp,61,57240,15.9,F2,1007,AFU,485,515,gfp61485515
gfp,61,57240,15.9,F3,2573,AFU,485,515,gfp61485515
gfp,61,57240,15.9,F4,4709,AFU,485,515,gfp61485515
gfp,61,57240,15.9,F5,6064,AFU,485,515,gfp61485515
gfp,61,57240,15.9,F6,6688,AFU,485,515,gfp61485515
gfp,61,57240,15.9,G1,61,AFU,485,515,gfp61485515
gfp,61,57420,15.95,E1,2323,AFU,485,515,gfp61485515
gfp,61,57420,15.95,E2,5307,AFU,485,515,gfp61485515
gfp,61,57420,15.95,E3,5879,AFU,485,515,gfp61485515
gfp,61,57420,15.95,E4,103,AFU,485,515,gfp61485515
gfp,61,57420,15.95,F1,1139,AFU,485,515,gfp61485515
gfp,61,57420,15.95,F2,1016,AFU,485,515,gfp61485515
gfp,61,57420,15.95,F3,2552,AFU,485,515,gfp61485515
gfp,61,57420,15.95,F4,4843,AFU,485,515,gfp61485515
gfp,61,57420,15.95,F5,6044,AFU,485,515,gfp61485515
gfp,61,57420,15.95,F6,6757,AFU,485,515,gfp61485515
gfp,61,57420,15.95,G1,65,AFU,485,515,gfp61485515
gfp,61,57600,16.0,E1,2288,AFU,485,515,gfp61485515
gfp,61,57600,16.0,E2,5159,AFU,485,515,gfp61485515
gfp,61,57600,16.0,E3,5736,AFU,485,515,gfp61485515
gfp,61,57600,16.0,E4,103,AFU,485,515,gfp61485515
gfp,61,57600,16.0,F1,1117,AFU,485,515,gfp61485515
gfp,61,57600,16.0,F2,1014,AFU,485,515,gfp61485515
gfp,61,57600,16.0,F3,2549,AFU,485,515,gfp61485515
gfp,61,57600,16.0,F4,4797,AFU,485,515,gfp61485515
gfp,61,57600,16.0,F5,6052,AFU,485,515,gfp61485515
gfp,61,57600,16.0,F6,6738,AFU,485,515,gfp61485515
gfp,61,57600,16.0,G1,54,AFU,485,515,gfp61485515
gfp,61,57780,16.05,E1,2356,AFU,485,515,gfp61485515
gfp,61,57780,16.05,E2,5284,AFU,485,515,gfp61485515
gfp,61,57780,16.05,E3,5919,AFU,485,515,gfp61485515
gfp,61,57780,16.05,E4,108,AFU,485,515,gfp61485515
gfp,61,57780,16.05,F1,1135,AFU,485,515,gfp61485515
gfp,61,57780,16.05,F2,1034,AFU,485,515,gfp61485515
gfp,61,57780,16.05,F3,2561,AFU,485,515,gfp61485515
gfp,61,57780,16.05,F4,4877,AFU,485,515,gfp61485515
gfp,61,57780,16.05,F5,6086,AFU,485,515,gfp61485515
gfp,61,57780,16.05,F6,6740,AFU,485,515,gfp61485515
gfp,61,57780,16.05,G1,63,AFU,485,515,gfp61485515
gfp,61,57960,16.1,E1,2331,AFU,485,515,gfp61485515
gfp,61,57960,16.1,E2,5188,AFU,485,515,gfp61485515
gfp,61,57960,16.1,E3,5888,AFU,485,515,gfp61485515
gfp,61,57960,16.1,E4,126,AFU,485,515,gfp61485515
gfp,61,57960,16.1,F1,1119,AFU,485,515,gfp61485515
gfp,61,57960,16.1,F2,1016,AFU,485,515,gfp61485515
gfp,61,57960,16.1,F3,2624,AFU,485,515,gfp61485515
gfp,61,57960,16.1,F4,4792,AFU,485,515,gfp61485515
gfp,61,57960,16.1,F5,6165,AFU,485,515,gfp61485515
gfp,61,57960,16.1,F6,6744,AFU,485,515,gfp61485515
gfp,61,57960,16.1,G1,67,AFU,485,515,gfp61485515
gfp,61,58140,16.15,E1,2336,AFU,485,515,gfp61485515
gfp,61,58140,16.15,E2,5232,AFU,485,515,gfp61485515
gfp,61,58140,16.15,E3,6007,AFU,485,515,gfp61485515
gfp,61,58140,16.15,E4,110,AFU,485,515,gfp61485515
gfp,61,58140,16.15,F1,1152,AFU,485,515,gfp61485515
gfp,61,58140,16.15,F2,1026,AFU,485,515,gfp61485515
gfp,61,58140,16.15,F3,2578,AFU,485,515,gfp61485515
gfp,61,58140,16.15,F4,4804,AFU,485,515,gfp61485515
gfp,61,58140,16.15,F5,6063,AFU,485,515,gfp61485515
gfp,61,58140,16.15,F6,6778,AFU,485,515,gfp61485515
gfp,61,58140,16.15,G1,63,AFU,485,515,gfp61485515
gfp,61,58320,16.2,E1,2325,AFU,485,515,gfp61485515
gfp,61,58320,16.2,E2,5226,AFU,485,515,gfp61485515
gfp,61,58320,16.2,E3,5905,AFU,485,515,gfp61485515
gfp,61,58320,16.2,E4,113,AFU,485,515,gfp61485515
gfp,61,58320,16.2,F1,1145,AFU,485,515,gfp61485515
gfp,61,58320,16.2,F2,1015,AFU,485,515,gfp61485515
gfp,61,58320,16.2,F3,2548,AFU,485,515,gfp61485515
gfp,61,58320,16.2,F4,4868,AFU,485,515,gfp61485515
gfp,61,58320,16.2,F5,6191,AFU,485,515,gfp61485515
gfp,61,58320,16.2,F6,6705,AFU,485,515,gfp61485515
gfp,61,58320,16.2,G1,66,AFU,485,515,gfp61485515
gfp,61,58500,16.25,E1,2375,AFU,485,515,gfp61485515
gfp,61,58500,16.25,E2,5203,AFU,485,515,gfp61485515
gfp,61,58500,16.25,E3,5915,AFU,485,515,gfp61485515
gfp,61,58500,16.25,E4,111,AFU,485,515,gfp61485515
gfp,61,58500,16.25,F1,1132,AFU,485,515,gfp61485515
gfp,61,58500,16.25,F2,1028,AFU,485,515,gfp61485515
gfp,61,58500,16.25,F3,2520,AFU,485,515,gfp61485515
gfp,61,58500,16.25,F4,4770,AFU,485,515,gfp61485515
gfp,61,58500,16.25,F5,6152,AFU,485,515,gfp61485515
gfp,61,58500,16.25,F6,6722,AFU,485,515,gfp61485515
gfp,61,58500,16.25,G1,67,AFU,485,515,gfp61485515
gfp,61,58680,16.3,E1,2312,AFU,485,515,gfp61485515
gfp,61,58680,16.3,E2,5243,AFU,485,515,gfp61485515
gfp,61,58680,16.3,E3,5985,AFU,485,515,gfp61485515
gfp,61,58680,16.3,E4,104,AFU,485,515,gfp61485515
gfp,61,58680,16.3,F1,1134,AFU,485,515,gfp61485515
gfp,61,58680,16.3,F2,1042,AFU,485,515,gfp61485515
gfp,61,58680,16.3,F3,2523,AFU,485,515,gfp61485515
gfp,61,58680,16.3,F4,4727,AFU,485,515,gfp61485515
gfp,61,58680,16.3,F5,6089,AFU,485,515,gfp61485515
gfp,61,58680,16.3,F6,6814,AFU,485,515,gfp61485515
gfp,61,58680,16.3,G1,72,AFU,485,515,gfp61485515
gfp,61,58860,16.35,E1,2360,AFU,485,515,gfp61485515
gfp,61,58860,16.35,E2,5250,AFU,485,515,gfp61485515
gfp,61,58860,16.35,E3,5976,AFU,485,515,gfp61485515
gfp,61,58860,16.35,E4,113,AFU,485,515,gfp61485515
gfp,61,58860,16.35,F1,1108,AFU,485,515,gfp61485515
gfp,61,58860,16.35,F2,1028,AFU,485,515,gfp61485515
gfp,61,58860,16.35,F3,2590,AFU,485,515,gfp61485515
gfp,61,58860,16.35,F4,4754,AFU,485,515,gfp61485515
gfp,61,58860,16.35,F5,6081,AFU,485,515,gfp61485515
gfp,61,58860,16.35,F6,6754,AFU,485,515,gfp61485515
gfp,61,58860,16.35,G1,58,AFU,485,515,gfp61485515
gfp,61,59040,16.4,E1,2341,AFU,485,515,gfp61485515
gfp,61,59040,16.4,E2,5206,AFU,485,515,gfp61485515
gfp,61,59040,16.4,E3,5939,AFU,485,515,gfp61485515
gfp,61,59040,16.4,E4,110,AFU,485,515,gfp61485515
gfp,61,59040,16.4,F1,1136,AFU,485,515,gfp61485515
gfp,61,59040,16.4,F2,1015,AFU,485,515,gfp61485515
gfp,61,59040,16.4,F3,2555,AFU,485,515,gfp61485515
gfp,61,59040,16.4,F4,4797,AFU,485,515,gfp61485515
gfp,61,59040,16.4,F5,6024,AFU,485,515,gfp61485515
gfp,61,59040,16.4,F6,6885,AFU,485,515,gfp61485515
gfp,61,59040,16.4,G1,75,AFU,485,515,gfp61485515
gfp,61,59220,16.45,E1,2323,AFU,485,515,gfp61485515
gfp,61,59220,16.45,E2,5289,AFU,485,515,gfp61485515
gfp,61,59220,16.45,E3,5909,AFU,485,515,gfp61485515
gfp,61,59220,16.45,E4,108,AFU,485,515,gfp61485515
gfp,61,59220,16.45,F1,1139,AFU,485,515,gfp61485515
gfp,61,59220,16.45,F2,1023,AFU,485,515,gfp61485515
gfp,61,59220,16.45,F3,2544,AFU,485,515,gfp61485515
gfp,61,59220,16.45,F4,4817,AFU,485,515,gfp61485515
gfp,61,59220,16.45,F5,6149,AFU,485,515,gfp61485515
gfp,61,59220,16.45,F6,6761,AFU,485,515,gfp61485515
gfp,61,59220,16.45,G1,66,AFU,485,515,gfp61485515
gfp,61,59400,16.5,E1,2372,AFU,485,515,gfp61485515
gfp,61,59400,16.5,E2,5240,AFU,485,515,gfp61485515
gfp,61,59400,16.5,E3,6014,AFU,485,515,gfp61485515
gfp,61,59400,16.5,E4,104,AFU,485,515,gfp61485515
gfp,61,59400,16.5,F1,1149,AFU,485,515,gfp61485515
gfp,61,59400,16.5,F2,1022,AFU,485,515,gfp61485515
gfp,61,59400,16.5,F3,2594,AFU,485,515,gfp61485515
gfp,61,59400,16.5,F4,4812,AFU,485,515,gfp61485515
gfp,61,59400,16.5,F5,6114,AFU,485,515,gfp61485515
gfp,61,59400,16.5,F6,6729,AFU,485,515,gfp61485515
gfp,61,59400,16.5,G1,66,AFU,485,515,gfp61485515
gfp,61,59580,16.55,E1,2356,AFU,485,515,gfp61485515
gfp,61,59580,16.55,E2,5179,AFU,485,515,gfp61485515
gfp,61,59580,16.55,E3,5928,AFU,485,515,gfp61485515
gfp,61,59580,16.55,E4,114,AFU,485,515,gfp61485515
gfp,61,59580,16.55,F1,1150,AFU,485,515,gfp61485515
gfp,61,59580,16.55,F2,1023,AFU,485,515,gfp61485515
gfp,61,59580,16.55,F3,2593,AFU,485,515,gfp61485515
gfp,61,59580,16.55,F4,4713,AFU,485,515,gfp61485515
gfp,61,59580,16.55,F5,6095,AFU,485,515,gfp61485515
gfp,61,59580,16.55,F6,6850,AFU,485,515,gfp61485515
gfp,61,59580,16.55,G1,57,AFU,485,515,gfp61485515
gfp,61,59760,16.6,E1,2360,AFU,485,515,gfp61485515
gfp,61,59760,16.6,E2,5229,AFU,485,515,gfp61485515
gfp,61,59760,16.6,E3,5938,AFU,485,515,gfp61485515
gfp,61,59760,16.6,E4,112,AFU,485,515,gfp61485515
gfp,61,59760,16.6,F1,1148,AFU,485,515,gfp61485515
gfp,61,59760,16.6,F2,1020,AFU,485,515,gfp61485515
gfp,61,59760,16.6,F3,2564,AFU,485,515,gfp61485515
gfp,61,59760,16.6,F4,4780,AFU,485,515,gfp61485515
gfp,61,59760,16.6,F5,6083,AFU,485,515,gfp61485515
gfp,61,59760,16.6,F6,6794,AFU,485,515,gfp61485515
gfp,61,59760,16.6,G1,63,AFU,485,515,gfp61485515
gfp,61,59940,16.65,E1,2350,AFU,485,515,gfp61485515
gfp,61,59940,16.65,E2,5307,AFU,485,515,gfp61485515
gfp,61,59940,16.65,E3,5979,AFU,485,515,gfp61485515
gfp,61,59940,16.65,E4,111,AFU,485,515,gfp61485515
gfp,61,59940,16.65,F1,1154,AFU,485,515,gfp61485515
gfp,61,59940,16.65,F2,1055,AFU,485,515,gfp61485515
gfp,61,59940,16.65,F3,2548,AFU,485,515,gfp61485515
gfp,61,59940,16.65,F4,4811,AFU,485,515,gfp61485515
gfp,61,59940,16.65,F5,6080,AFU,485,515,gfp61485515
gfp,61,59940,16.65,F6,6701,AFU,485,515,gfp61485515
gfp,61,59940,16.65,G1,69,AFU,485,515,gfp61485515
gfp,61,60120,16.7,E1,2386,AFU,485,515,gfp61485515
gfp,61,60120,16.7,E2,5268,AFU,485,515,gfp61485515
gfp,61,60120,16.7,E3,5909,AFU,485,515,gfp61485515
gfp,61,60120,16.7,E4,110,AFU,485,515,gfp61485515
gfp,61,60120,16.7,F1,1158,AFU,485,515,gfp61485515
gfp,61,60120,16.7,F2,1026,AFU,485,515,gfp61485515
gfp,61,60120,16.7,F3,2536,AFU,485,515,gfp61485515
gfp,61,60120,16.7,F4,4755,AFU,485,515,gfp61485515
gfp,61,60120,16.7,F5,6023,AFU,485,515,gfp61485515
gfp,61,60120,16.7,F6,6757,AFU,485,515,gfp61485515
gfp,61,60120,16.7,G1,71,AFU,485,515,gfp61485515
gfp,61,60300,16.75,E1,2320,AFU,485,515,gfp61485515
gfp,61,60300,16.75,E2,5180,AFU,485,515,gfp61485515
gfp,61,60300,16.75,E3,5999,AFU,485,515,gfp61485515
gfp,61,60300,16.75,E4,107,AFU,485,515,gfp61485515
gfp,61,60300,16.75,F1,1110,AFU,485,515,gfp61485515
gfp,61,60300,16.75,F2,1041,AFU,485,515,gfp61485515
gfp,61,60300,16.75,F3,2526,AFU,485,515,gfp61485515
gfp,61,60300,16.75,F4,4747,AFU,485,515,gfp61485515
gfp,61,60300,16.75,F5,6192,AFU,485,515,gfp61485515
gfp,61,60300,16.75,F6,6748,AFU,485,515,gfp61485515
gfp,61,60300,16.75,G1,66,AFU,485,515,gfp61485515
gfp,61,60480,16.8,E1,2336,AFU,485,515,gfp61485515
gfp,61,60480,16.8,E2,5240,AFU,485,515,gfp61485515
gfp,61,60480,16.8,E3,5940,AFU,485,515,gfp61485515
gfp,61,60480,16.8,E4,112,AFU,485,515,gfp61485515
gfp,61,60480,16.8,F1,1154,AFU,485,515,gfp61485515
gfp,61,60480,16.8,F2,1028,AFU,485,515,gfp61485515
gfp,61,60480,16.8,F3,2588,AFU,485,515,gfp61485515
gfp,61,60480,16.8,F4,4809,AFU,485,515,gfp61485515
gfp,61,60480,16.8,F5,6078,AFU,485,515,gfp61485515
gfp,61,60480,16.8,F6,6777,AFU,485,515,gfp61485515
gfp,61,60480,16.8,G1,70,AFU,485,515,gfp61485515
gfp,61,60660,16.85,E1,2339,AFU,485,515,gfp61485515
gfp,61,60660,16.85,E2,5212,AFU,485,515,gfp61485515
gfp,61,60660,16.85,E3,5964,AFU,485,515,gfp61485515
gfp,61,60660,16.85,E4,110,AFU,485,515,gfp61485515
gfp,61,60660,16.85,F1,1144,AFU,485,515,gfp61485515
gfp,61,60660,16.85,F2,1032,AFU,485,515,gfp61485515
gfp,61,60660,16.85,F3,2590,AFU,485,515,gfp61485515
gfp,61,60660,16.85,F4,4830,AFU,485,515,gfp61485515
gfp,61,60660,16.85,F5,6122,AFU,485,515,gfp61485515
gfp,61,60660,16.85,F6,6834,AFU,485,515,gfp61485515
gfp,61,60660,16.85,G1,66,AFU,485,515,gfp61485515
gfp,61,60840,16.9,E1,2350,AFU,485,515,gfp61485515
gfp,61,60840,16.9,E2,5238,AFU,485,515,gfp61485515
gfp,61,60840,16.9,E3,5903,AFU,485,515,gfp61485515
gfp,61,60840,16.9,E4,110,AFU,485,515,gfp61485515
gfp,61,60840,16.9,F1,1157,AFU,485,515,gfp61485515
gfp,61,60840,16.9,F2,1025,AFU,485,515,gfp61485515
gfp,61,60840,16.9,F3,2546,AFU,485,515,gfp61485515
gfp,61,60840,16.9,F4,4796,AFU,485,515,gfp61485515
gfp,61,60840,16.9,F5,6074,AFU,485,515,gfp61485515
gfp,61,60840,16.9,F6,6769,AFU,485,515,gfp61485515
gfp,61,60840,16.9,G1,74,AFU,485,515,gfp61485515
gfp,61,61020,16.95,E1,2334,AFU,485,515,gfp61485515
gfp,61,61020,16.95,E2,5243,AFU,485,515,gfp61485515
gfp,61,61020,16.95,E3,5958,AFU,485,515,gfp61485515
gfp,61,61020,16.95,E4,110,AFU,485,515,gfp61485515
gfp,61,61020,16.95,F1,1158,AFU,485,515,gfp61485515
gfp,61,61020,16.95,F2,1026,AFU,485,515,gfp61485515
gfp,61,61020,16.95,F3,2567,AFU,485,515,gfp61485515
gfp,61,61020,16.95,F4,4861,AFU,485,515,gfp61485515
gfp,61,61020,16.95,F5,6190,AFU,485,515,gfp61485515
gfp,61,61020,16.95,F6,6774,AFU,485,515,gfp61485515
gfp,61,61020,16.95,G1,68,AFU,485,515,gfp61485515
gfp,61,61200,17.0,E1,2335,AFU,485,515,gfp61485515
gfp,61,61200,17.0,E2,5264,AFU,485,515,gfp61485515
gfp,61,61200,17.0,E3,5823,AFU,485,515,gfp61485515
gfp,61,61200,17.0,E4,118,AFU,485,515,gfp61485515
gfp,61,61200,17.0,F1,1162,AFU,485,515,gfp61485515
gfp,61,61200,17.0,F2,1040,AFU,485,515,gfp61485515
gfp,61,61200,17.0,F3,2590,AFU,485,515,gfp61485515
gfp,61,61200,17.0,F4,4766,AFU,485,515,gfp61485515
gfp,61,61200,17.0,F5,6089,AFU,485,515,gfp61485515
gfp,61,61200,17.0,F6,6706,AFU,485,515,gfp61485515
gfp,61,61200,17.0,G1,70,AFU,485,515,gfp61485515
gfp,61,61380,17.05,E1,2333,AFU,485,515,gfp61485515
gfp,61,61380,17.05,E2,5114,AFU,485,515,gfp61485515
gfp,61,61380,17.05,E3,5988,AFU,485,515,gfp61485515
gfp,61,61380,17.05,E4,114,AFU,485,515,gfp61485515
gfp,61,61380,17.05,F1,1162,AFU,485,515,gfp61485515
gfp,61,61380,17.05,F2,987,AFU,485,515,gfp61485515
gfp,61,61380,17.05,F3,2541,AFU,485,515,gfp61485515
gfp,61,61380,17.05,F4,4800,AFU,485,515,gfp61485515
gfp,61,61380,17.05,F5,6031,AFU,485,515,gfp61485515
gfp,61,61380,17.05,F6,6702,AFU,485,515,gfp61485515
gfp,61,61380,17.05,G1,83,AFU,485,515,gfp61485515
gfp,61,61560,17.1,E1,2349,AFU,485,515,gfp61485515
gfp,61,61560,17.1,E2,5113,AFU,485,515,gfp61485515
gfp,61,61560,17.1,E3,5919,AFU,485,515,gfp61485515
gfp,61,61560,17.1,E4,113,AFU,485,515,gfp61485515
gfp,61,61560,17.1,F1,1126,AFU,485,515,gfp61485515
gfp,61,61560,17.1,F2,1037,AFU,485,515,gfp61485515
gfp,61,61560,17.1,F3,2525,AFU,485,515,gfp61485515
gfp,61,61560,17.1,F4,4882,AFU,485,515,gfp61485515
gfp,61,61560,17.1,F5,6064,AFU,485,515,gfp61485515
gfp,61,61560,17.1,F6,6822,AFU,485,515,gfp61485515
gfp,61,61560,17.1,G1,64,AFU,485,515,gfp61485515
gfp,61,61740,17.15,E1,2337,AFU,485,515,gfp61485515
gfp,61,61740,17.15,E2,5274,AFU,485,515,gfp61485515
gfp,61,61740,17.15,E3,5850,AFU,485,515,gfp61485515
gfp,61,61740,17.15,E4,107,AFU,485,515,gfp61485515
gfp,61,61740,17.15,F1,1147,AFU,485,515,gfp61485515
gfp,61,61740,17.15,F2,1012,AFU,485,515,gfp61485515
gfp,61,61740,17.15,F3,2605,AFU,485,515,gfp61485515
gfp,61,61740,17.15,F4,4800,AFU,485,515,gfp61485515
gfp,61,61740,17.15,F5,6091,AFU,485,515,gfp61485515
gfp,61,61740,17.15,F6,6811,AFU,485,515,gfp61485515
gfp,61,61740,17.15,G1,74,AFU,485,515,gfp61485515
gfp,61,61920,17.2,E1,2351,AFU,485,515,gfp61485515
gfp,61,61920,17.2,E2,5181,AFU,485,515,gfp61485515
gfp,61,61920,17.2,E3,5915,AFU,485,515,gfp61485515
gfp,61,61920,17.2,E4,109,AFU,485,515,gfp61485515
gfp,61,61920,17.2,F1,1157,AFU,485,515,gfp61485515
gfp,61,61920,17.2,F2,1034,AFU,485,515,gfp61485515
gfp,61,61920,17.2,F3,2601,AFU,485,515,gfp61485515
gfp,61,61920,17.2,F4,4761,AFU,485,515,gfp61485515
gfp,61,61920,17.2,F5,6088,AFU,485,515,gfp61485515
gfp,61,61920,17.2,F6,6834,AFU,485,515,gfp61485515
gfp,61,61920,17.2,G1,65,AFU,485,515,gfp61485515
gfp,61,62100,17.25,E1,2379,AFU,485,515,gfp61485515
gfp,61,62100,17.25,E2,5335,AFU,485,515,gfp61485515
gfp,61,62100,17.25,E3,5921,AFU,485,515,gfp61485515
gfp,61,62100,17.25,E4,107,AFU,485,515,gfp61485515
gfp,61,62100,17.25,F1,1140,AFU,485,515,gfp61485515
gfp,61,62100,17.25,F2,1010,AFU,485,515,gfp61485515
gfp,61,62100,17.25,F3,2559,AFU,485,515,gfp61485515
gfp,61,62100,17.25,F4,4790,AFU,485,515,gfp61485515
gfp,61,62100,17.25,F5,6096,AFU,485,515,gfp61485515
gfp,61,62100,17.25,F6,6765,AFU,485,515,gfp61485515
gfp,61,62100,17.25,G1,75,AFU,485,515,gfp61485515
gfp,61,62280,17.3,E1,2363,AFU,485,515,gfp61485515
gfp,61,62280,17.3,E2,5153,AFU,485,515,gfp61485515
gfp,61,62280,17.3,E3,5939,AFU,485,515,gfp61485515
gfp,61,62280,17.3,E4,113,AFU,485,515,gfp61485515
gfp,61,62280,17.3,F1,1159,AFU,485,515,gfp61485515
gfp,61,62280,17.3,F2,1048,AFU,485,515,gfp61485515
gfp,61,62280,17.3,F3,2583,AFU,485,515,gfp61485515
gfp,61,62280,17.3,F4,4824,AFU,485,515,gfp61485515
gfp,61,62280,17.3,F5,6017,AFU,485,515,gfp61485515
gfp,61,62280,17.3,F6,6852,AFU,485,515,gfp61485515
gfp,61,62280,17.3,G1,66,AFU,485,515,gfp61485515
gfp,61,62460,17.35,E1,2351,AFU,485,515,gfp61485515
gfp,61,62460,17.35,E2,5282,AFU,485,515,gfp61485515
gfp,61,62460,17.35,E3,5923,AFU,485,515,gfp61485515
