

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201203_exp19_atptest.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	12/3/2020
Time	2:30:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B																									Well ID
C																									Well ID
D																									Well ID
E	SPL1	SPL2	SPL3	SPL4																					Well ID
F	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10																			Well ID
G	SPL11																								Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	E1	E2	E3	E4	F1	F2	F3	F4	F5	F6	G1
15:48:00	34.0	2324	5139	5931	102	1143	997	2530	4781	6078	6590	60
15:51:00	34.0	2318	5178	5876	103	1136	1031	2483	4820	5988	6676	66
15:54:00	34.0	2379	5246	5920	104	1122	1007	2573	4709	6064	6688	61
15:57:00	34.0	2323	5307	5879	103	1139	1016	2552	4843	6044	6757	65
16:00:00	34.0	2288	5159	5736	103	1117	1014	2549	4797	6052	6738	54
16:03:00	34.0	2356	5284	5919	108	1135	1034	2561	4877	6086	6740	63
16:06:00	34.0	2331	5188	5888	126	1119	1016	2624	4792	6165	6744	67
16:09:00	34.0	2336	5232	6007	110	1152	1026	2578	4804	6063	6778	63
16:12:00	34.0	2325	5226	5905	113	1145	1015	2548	4868	6191	6705	66
16:15:00	34.0	2375	5203	5915	111	1132	1028	2520	4770	6152	6722	67
16:18:00	34.0	2312	5243	5985	104	1134	1042	2523	4727	6089	6814	72
16:21:00	34.0	2360	5250	5976	113	1108	1028	2590	4754	6081	6754	58
16:24:00	34.0	2341	5206	5939	110	1136	1015	2555	4797	6024	6885	75
16:27:00	34.0	2323	5289	5909	108	1139	1023	2544	4817	6149	6761	66
16:30:00	34.0	2372	5240	6014	104	1149	1022	2594	4812	6114	6729	66
16:33:00	34.0	2356	5179	5928	114	1150	1023	2593	4713	6095	6850	57
16:36:00	34.0	2360	5229	5938	112	1148	1020	2564	4780	6083	6794	63
16:39:00	34.0	2350	5307	5979	111	1154	1055	2548	4811	6080	6701	69
16:42:00	34.0	2386	5268	5909	110	1158	1026	2536	4755	6023	6757	71
16:45:00	34.0	2320	5180	5999	107	1110	1041	2526	4747	6192	6748	66
16:48:00	34.0	2336	5240	5940	112	1154	1028	2588	4809	6078	6777	70
16:51:00	34.0	2339	5212	5964	110	1144	1032	2590	4830	6122	6834	66
16:54:00	34.0	2350	5238	5903	110	1157	1025	2546	4796	6074	6769	74
16:57:00	34.0	2334	5243	5958	110	1158	1026	2567	4861	6190	6774	68
17:00:00	34.0	2335	5264	5823	118	1162	1040	2590	4766	6089	6706	70
17:03:00	34.0	2333	5114	5988	114	1162	987	2541	4800	6031	6702	83
17:06:00	34.0	2349	5113	5919	113	1126	1037	2525	4882	6064	6822	64
17:09:00	34.0	2337	5274	5850	107	1147	1012	2605	4800	6091	6811	74
17:12:00	34.0	2351	5181	5915	109	1157	1034	2601	4761	6088	6834	65
17:15:00	34.0	2379	5335	5921	107	1140	1010	2559	4790	6096	6765	75
17:18:00	34.0	2363	5153	5939	113	1159	1048	2583	4824	6017	6852	66
17:21:00	34.0	2351	5282	5923	116	1161	1045	2549	4828	6073	6870	69
17:24:00	34.0	2348	5200	5923	112	1143	1025	2505	4808	6007	6930	70
17:27:00	34.0	2363	5224	5897	123	1158	1034	2563	4762	6013	6884	66
17:30:00	34.0	2380	5167	5884	108	1168	1006	2584	4819	6221	6785	70
17:33:00	34.0	2346	5168	5963	110	1148	1054	2597	4800	6084	6849	75
17:36:00	34.0	2273	5184	5918	115	1148	1020	2536	4793	6157	6792	72
17:39:00	34.0	2366	5157	5920	108	1159	1035	2575	4769	6118	6810	69
17:42:00	34.0	2354	5156	5948	114	1161	1044	2553	4709	6078	6835	66
17:45:00	34.0	2312	5233	5990	120	1131	1034	2617	4712	6119	6734	76
17:48:00	34.0	2353	5206	5932	115	1144	1031	2591	4748	6193	6841	73
17:51:00	34.0	2323	5120	6017	128	1166	1029	2579	4751	6060	6818	75
17:54:00	34.0	2321	5256	5906	111	1152	1018	2613	4788	6133	6788	83
17:57:00	34.0	2308	5181	5821	115	1134	1044	2541	4691	6106	6786	73
18:00:00	34.1	2327	5281	6029	115	1165	1034	2619	4742	6105	6757	70
18:03:00	34.0	2344	5114	5989	115	1153	1050	2611	4815	6184	6823	74
18:06:00	34.0	2357	5182	5987	114	1155	1028	2538	4811	6006	6726	77
18:09:00	33.9	2357	5118	5932	115	1147	1046	2572	4740	6089	6819	71
18:12:00	34.0	2369	5149	5869	120	1153	1006	2630	4888	6126	6847	81
18:15:00	34.0	2413	5249	5889	119	1162	1019	2524	4878	6058	6834	77
18:18:00	34.0	2353	5268	5859	113	1156	1034	2578	4809	6122	6830	69
18:21:00	34.0	2377	5331	5854	122	1165	1065	2591	4769	6164	6819	74
18:24:00	34.0	2364	5212	5703	114	1154	1044	2582	4826	6082	6810	66
18:27:00	34.0	2306	5215	5905	121	1160	1028	2576	4765	6175	6809	75
18:30:00	34.0	2345	5208	5947	116	1158	1039	2554	4789	6106	6860	77
18:33:00	34.0	2336	5333	5963	121	1162	1052	2547	4804	6035	6792	75
18:36:00	34.0	2384	5317	5976	104	1174	1053	2595	4860	6154	6899	83
18:39:00	34.0	2343	5200	5932	119	1168	1038	2604	4873	6184	6762	79
18:42:00	34.0	2386	5159	5987	120	1148	1042	2570	4828	6105	6739	74
18:45:00	34.0	2302	5312	6055	118	1175	1060	2545	4781	6113	6752	83
18:48:00	34.0	2397	5195	5855	116	1153	1027	2548	4807	6175	6952	75
18:51:00	34.0	2372	5279	5963	121	1152	1039	2591	4710	6118	6828	80
18:54:00	34.0	2372	5387	5912	120	1178	1028	2596	4802	6080	6707	79
18:57:00	34.0	2340	5301	5892	123	1172	1041	2617	4826	6006	6887	78
19:00:00	34.0	2335	5142	5869	119	1135	1047	2554	4817	6153	6840	82
19:03:00	34.0	2322	5280	5813	118	1175	1047	2600	4786	6077	6852	79
19:06:00	34.0	2321	5348	5881	123	1157	1024	2592	4744	6105	6925	83
19:09:00	34.0	2345	5251	6057	119	1160	1042	2562	4765	6022	6936	79
19:12:00	34.0	2375	5211	5987	112	1153	1012	2593	4764	6091	6851	84
19:15:00	34.0	2356	5255	5951	114	1170	1039	2599	4788	6151	6896	81
19:18:00	34.0	2378	5285	6002	119	1188	1044	2622	4817	6234	6907	83
19:21:00	34.0	2336	5230	5967	126	1149	1044	2605	4794	6181	6745	81
19:24:00	34.0	2350	5255	5828	126	1195	1037	2585	4888	6194	6827	71
19:27:00	34.0	2340	5348	5988	117	1159	1077	2584	4732	6070	6806	89
19:30:00	34.0	2393	5210	5956	118	1172	1052	2598	4783	6135	6839	85
19:33:00	34.0	2355	5226	5931	130	1154	1046	2599	4851	6143	6714	85
19:36:00	34.0	2341	5259	5988	125	1150	1041	2639	4817	6157	6768	78
19:39:00	34.0	2384	5275	6005	128	1161	1059	2611	4772	6134	6836	80
19:42:00	34.0	2345	5262	6002	123	1180	1020	2582	4755	6155	6803	84
19:45:00	34.0	2404	5326	5916	122	1184	1040	2576	4797	6109	6794	88
19:48:00	34.0	2305	5317	6013	123	1168	1038	2648	4879	6074	6952	82
19:51:00	34.0	2375	5296	5993	121	1161	1040	2626	4753	6273	6847	93
19:54:00	34.0	2383	5216	5962	124	1196	1023	2597	4765	6043	6901	82
19:57:00	34.0	2438	5329	5958	132	1181	1044	2562	4804	6227	6946	81
20:00:00	34.0	2351	5318	5954	120	1174	1051	2630	4899	6168	6876	79
20:03:00	34.0	2358	5327	5998	126	1164	1047	2641	4850	6120	6872	82
20:06:00	34.0	2375	5241	5904	130	1175	1061	2610	4857	6070	6777	88
20:09:00	34.0	2386	5186	6010	123	1157	1036	2638	4805	6186	6848	86
20:12:00	34.0	2381	5277	5920	121	1181	1038	2615	4867	6217	6825	82
20:15:00	34.0	2351	5278	5944	131	1168	1044	2581	4781	6127	6818	84
20:18:00	34.0	2392	5299	6056	118	1192	1061	2644	4715	6192	6865	82
20:21:00	34.0	2376	5352	5910	125	1179	1020	2550	4849	6180	6904	83
20:24:00	34.0	2391	5359	6027	131	1186	1047	2623	4912	6117	6917	89
20:27:00	34.0	2406	5394	5852	131	1206	1042	2583	4894	6061	6858	89
20:30:00	34.0	2318	5328	6040	123	1181	1042	2601	4839	6164	6881	89
20:33:00	34.0	2395	5336	5992	128	1191	1025	2605	4788	6219	6822	87
20:36:00	34.0	2369	5342	5965	128	1185	1064	2599	4815	6262	6788	86
20:39:00	34.0	2359	5246	5994	122	1187	1063	2568	4848	6203	6742	87
20:42:00	34.0	2393	5333	6027	141	1186	1039	2592	4822	6172	6814	94
20:45:00	34.0	2387	5206	5938	123	1180	1023	2604	4864	6164	6794	88
20:48:00	34.1	2415	5333	5947	123	1184	1045	2614	4734	5981	6815	86
20:51:00	34.0	2384	5277	5962	125	1182	1024	2584	4847	6198	6770	92
20:54:00	34.0	2385	5336	5993	122	1167	1050	2605	4808	6163	6849	89
20:57:00	34.0	2372	5368	5863	123	1192	1065	2606	4881	6162	6888	85
21:00:00	34.0	2304	5295	6068	129	1161	1066	2609	4771	6185	6895	82
21:03:00	34.0	2396	5207	6066	123	1173	1057	2621	4884	6023	6773	96
21:06:00	34.0	2383	5253	5928	133	1170	1042	2629	4862	6090	6858	92
21:09:00	34.0	2379	5354	5941	139	1185	1051	2575	4862	6139	6903	91
21:12:00	34.0	2382	5266	5915	126	1181	1061	2600	4740	6011	6946	95
21:15:00	34.0	2378	5303	5948	136	1153	1077	2543	4856	6075	6849	87
21:18:00	34.0	2352	5415	5934	123	1179	1058	2605	4905	6224	6864	86
21:21:00	34.0	2375	5342	6030	126	1184	1053	2613	4813	6112	6837	89
21:24:00	34.0	2391	5229	5916	129	1188	1060	2601	4851	6204	6972	85
21:27:00	34.0	2418	5354	5986	135	1177	1055	2640	4876	6114	6929	92
21:30:00	34.0	2365	5386	6060	131	1181	1065	2633	4787	6117	6700	104
21:33:00	34.1	2374	5374	5917	126	1189	1059	2625	4815	6243	6821	94
21:36:00	34.0	2412	5339	5992	123	1187	1043	2624	4863	6180	6827	92
21:39:00	34.0	2421	5382	6044	138	1197	1060	2602	4864	6124	6948	90
21:42:00	34.0	2388	5324	6048	127	1193	1066	2618	4866	6117	6921	100
21:45:00	34.0	2437	5394	5971	127	1182	1070	2579	4857	6255	6989	101
21:48:00	34.0	2409	5352	6028	133	1193	1044	2623	4784	6197	6870	91
21:51:00	34.0	2394	5341	6040	140	1176	1054	2640	4875	6222	6904	95
21:54:00	34.0	2432	5317	5912	127	1180	1067	2632	4848	6172	6911	96
21:57:00	34.0	2419	5357	5990	133	1190	1073	2558	4886	6131	6843	95
22:00:00	34.0	2348	5347	6058	132	1183	1058	2637	4924	6137	6865	94
22:03:00	34.0	2439	5377	6119	133	1198	1035	2592	4796	6254	6835	92
22:06:00	34.0	2392	5409	6001	128	1171	1042	2630	4781	6235	6880	92
22:09:00	34.0	2409	5229	6040	132	1189	1068	2580	4872	6207	6852	88
22:12:00	34.0	2412	5333	5977	134	1202	1056	2610	4756	6258	6842	93
22:15:00	34.0	2393	5375	5976	132	1172	1051	2612	4885	6140	6900	92
22:18:00	34.0	2354	5377	6057	133	1179	1032	2620	4798	6262	6950	88
22:21:00	34.0	2354	5360	5960	128	1193	1065	2596	4844	6197	6803	102
22:24:00	34.0	2458	5388	6090	128	1195	1073	2663	4809	6223	6823	93
22:27:00	34.0	2427	5359	5883	136	1185	1062	2617	4752	6038	6957	96
22:30:00	34.0	2420	5412	5913	135	1188	1053	2568	4854	6201	6897	96
22:33:00	34.0	2331	5335	5910	131	1171	1050	2615	4792	6067	6809	98
22:36:00	34.0	2400	5321	6039	123	1208	1085	2631	4861	6191	6817	92
22:39:00	34.0	2444	5282	6112	132	1180	1057	2621	4773	6307	6902	105
22:42:00	34.0	2403	5343	6114	124	1193	1074	2586	4912	6148	6844	100
22:45:00	34.0	2373	5349	5980	129	1199	1065	2660	4786	6099	6886	94
22:48:00	34.0	2452	5298	6051	135	1159	1062	2650	4908	6247	6860	102
22:51:00	34.0	2434	5364	6113	131	1190	1065	2603	4888	6233	6842	94
22:54:00	34.0	2406	5388	6004	131	1174	1054	2573	4820	6042	6784	107
22:57:00	34.0	2335	5320	5981	136	1179	1058	2656	4858	6184	6805	93
23:00:00	34.0	2412	5396	6090	136	1182	1078	2595	4897	6106	6892	99
23:03:00	34.0	2394	5353	5921	134	1171	1068	2642	4915	6239	6955	102
23:06:00	34.0	2438	5337	6053	134	1206	1069	2651	4897	6198	6929	109
23:09:00	34.0	2400	5399	5943	131	1197	1068	2641	4939	6257	6867	101
23:12:00	34.0	2390	5446	6040	135	1185	1057	2676	4900	6194	6902	101
23:15:00	34.0	2402	5329	5992	138	1161	1082	2618	4819	6283	6934	103
23:18:00	34.0	2398	5311	5847	136	1190	1072	2649	4794	6193	6850	97
23:21:00	34.0	2426	5467	5965	143	1203	1050	2620	4785	6126	6905	100
23:24:00	34.0	2430	5371	6065	142	1200	1064	2627	4757	6310	6983	98
23:27:00	34.0	2449	5339	5984	142	1191	1070	2649	4825	6146	7001	98
23:30:00	34.0	2447	5247	6052	146	1189	1068	2636	4856	6265	6982	104
23:33:00	34.0	2427	5448	6073	139	1208	1078	2643	4888	6245	7005	95
23:36:00	34.0	2430	5351	6065	138	1201	1062	2633	4875	6287	6947	102
23:39:00	34.0	2446	5370	5973	146	1195	1073	2613	4930	6275	6880	102
23:42:00	34.0	2461	5384	6069	140	1181	1062	2677	4888	6364	6931	99
23:45:00	34.0	2419	5418	6110	133	1197	1082	2598	4886	6210	6698	109
23:48:00	34.0	2410	5478	6089	144	1206	1064	2610	4831	6284	6943	103
23:51:00	34.0	2451	5379	6030	137	1178	1056	2663	4927	6202	7025	106
23:54:00	34.0	2407	5478	6101	145	1212	1057	2625	4809	6239	7040	98
23:57:00	34.0	2446	5383	6203	143	1185	1074	2595	4862	6221	7001	95
24:00:00	34.0	2457	5467	6137	141	1186	1074	2668	4920	6070	6944	103

gfp:485,515[2]

Time	T° gfp:485,515[2]	E1	E2	E3	E4	F1	F2	F3	F4	F5	F6	G1
0:00:10	36.8	2465	2518	1759	1455	2852	2475	2352	2228	2266	2130	3494
0:03:10	35.2	2179	2187	1633	1229	2493	2128	2188	2043	2096	1971	2316
0:06:10	34.3	1952	2051	1668	1060	2220	1962	2026	1927	2036	1918	1771
0:09:10	34.1	1749	1975	1737	937	2082	1899	1889	1823	1887	1885	1468
0:12:10	34.0	1613	1489	1897	931	1816	1678	1769	1802	1625	1768	1403
0:15:10	34.0	1084	1881	1747	835	964	1641	1270	1510	1840	2189	1315
0:18:10	34.0	1259	3286	2800	820	878	1407	1364	2112	3056	3738	1227
0:21:10	34.0	1975	4995	4115	790	1538	900	2130	3538	4985	5727	1203
0:24:10	34.0	2513	6966	5470	792	2137	1020	3250	5284	7101	8064	1115
0:27:10	34.0	3390	8996	6902	793	2657	1642	4517	7423	9485	10588	1027
0:30:10	34.0	4222	10804	8368	754	3274	2349	5677	9466	12020	12935	1047
0:33:10	34.0	5578	12866	10006	750	3991	3018	6760	11299	14262	15321	1057
0:36:10	34.0	6803	15134	11619	807	4616	3966	8111	13725	16573	18152	1043
0:39:10	34.0	7439	16687	12995	726	5131	4942	9328	16058	19504	20809	892
0:42:10	34.0	8758	19051	14685	705	5732	6042	11053	18361	21800	23240	896
0:45:10	34.0	9769	21237	16261	773	6497	6756	12276	20979	24873	26323	924
0:48:11	34.0	10804	23728	18488	748	7097	7455	13599	23560	27659	29270	931
0:51:10	34.0	11758	26057	20246	759	7671	7770	15095	25963	30733	31945	887
0:54:10	34.0	12429	27777	22240	688	8242	8419	16190	29074	33700	35011	879
0:57:10	34.0	13092	29733	23708	753	9296	9050	17147	31144	35977	37870	873
1:00:10	34.0	14249	32413	25991	764	9499	9397	18436	32873	39262	41166	851
1:03:10	34.0	15400	35069	27807	717	10363	9370	19825	35813	41479	42821	900
1:06:10	34.0	16102	37300	29286	760	10672	9575	21406	38052	43744	47609	875
1:09:10	34.0	16946	38995	32140	776	11263	10363	22797	42362	46570	49710	873
1:12:10	34.0	17792	41249	33788	757	11783	10524	23631	43792	49718	52153	882
1:15:10	34.0	18577	43542	35438	811	12138	10917	24362	45547	51804	55888	901
1:18:10	34.0	19469	44991	37345	826	12542	11273	26228	48292	56043	56999	861
1:21:10	34.0	20869	48437	39308	820	13382	12116	27783	50766	57194	60538	911
1:24:10	34.0	21584	49569	41799	875	13999	12417	28231	52627	61208	63940	930
1:27:10	34.0	22199	52197	43658	879	13864	12904	29642	55205	62755	64827	910
1:30:10	34.0	23317	54009	44863	881	15101	13237	31415	57290	64724	68495	979
1:33:10	34.0	24143	57076	47372	921	15511	13849	31341	58194	68863	72035	1001
1:36:10	34.0	25759	58115	48112	923	15964	14217	33117	61364	70163	74798	1020
1:39:10	34.0	26348	61508	50214	918	16151	14630	33410	64026	73786	76809	957
1:42:10	34.0	27819	62385	52035	858	16363	15209	34455	65969	75435	78887	1025
1:45:10	34.0	28640	64945	55393	899	17602	16031	36241	67568	77894	83013	984
1:48:10	34.0	29583	65839	57102	966	17862	15856	37252	69634	78890	85745	1075
1:51:11	34.0	30697	66775	57544	978	18025	16590	37747	69807	81728	89066	1052
1:54:10	34.0	30246	70362	58894	969	17975	17247	38892	72991	83524	89166	1092
1:57:10	34.0	32712	72700	60924	977	18626	17329	39149	75266	85525	89601	1116
2:00:10	34.0	33271	74932	62610	966	19109	17770	41099	77018	88422	94469	1141
2:03:10	34.0	34318	74923	65409	953	19200	18183	41675	77709	91270	95687	1143
2:06:10	34.0	35841	77869	67979	971	19610	18854	43046	78971	93662	97217	1091
2:09:10	34.0	35445	80871	68526	1070	19824	19007	42883	80926	95797	OVRFLW	1121
2:12:10	34.0	38177	83970	69863	941	20320	19183	44479	83741	97150	OVRFLW	1118
2:15:10	34.0	38088	85034	71449	1028	21098	19513	43716	83727	98379	OVRFLW	1132
2:18:10	34.0	39873	84642	73719	1083	21329	19785	45804	83428	OVRFLW	OVRFLW	1166
2:21:10	34.0	40417	90270	74307	1017	22067	20851	46829	87804	OVRFLW	OVRFLW	1142
2:24:10	34.0	41372	90245	78477	1051	22281	20318	46793	90102	OVRFLW	OVRFLW	1114
2:27:10	34.0	42221	91457	78279	1057	22138	20778	48372	89860	OVRFLW	OVRFLW	1089
2:30:10	34.0	42341	93730	82334	1074	22234	21198	49417	93455	OVRFLW	OVRFLW	1221
2:33:10	34.0	43101	95348	85103	1154	23207	21876	49995	95542	OVRFLW	OVRFLW	1164
2:36:10	34.0	43855	97757	85617	1130	23882	22116	49903	96906	OVRFLW	OVRFLW	1156
2:39:10	34.0	45572	OVRFLW	86673	1104	23597	21813	52600	97996	OVRFLW	OVRFLW	1156
2:42:10	34.0	45129	OVRFLW	90108	1083	24361	22315	52007	OVRFLW	OVRFLW	OVRFLW	1152
2:45:10	34.0	46635	OVRFLW	90686	1126	24632	22872	53335	99101	OVRFLW	OVRFLW	1235
2:48:10	34.0	47694	OVRFLW	92096	1091	24920	22802	54430	OVRFLW	OVRFLW	OVRFLW	1228
2:51:10	34.0	47782	OVRFLW	93908	1121	24747	22937	55089	OVRFLW	OVRFLW	OVRFLW	1188
2:54:10	34.0	49743	OVRFLW	97325	1115	25578	23348	56247	OVRFLW	OVRFLW	OVRFLW	1163
2:57:10	34.0	50024	OVRFLW	OVRFLW	1156	25954	23228	57028	OVRFLW	OVRFLW	OVRFLW	1250
3:00:10	34.0	49857	OVRFLW	OVRFLW	1119	25999	23983	57233	OVRFLW	OVRFLW	OVRFLW	1206
3:03:10	34.0	51944	OVRFLW	OVRFLW	1107	25967	24563	57752	OVRFLW	OVRFLW	OVRFLW	1216
3:06:10	34.0	51311	OVRFLW	OVRFLW	1137	26889	24695	58540	OVRFLW	OVRFLW	OVRFLW	1231
3:09:10	34.0	53064	OVRFLW	OVRFLW	1140	27226	24863	59193	OVRFLW	OVRFLW	OVRFLW	1216
3:12:10	34.0	53807	OVRFLW	OVRFLW	1169	27294	24571	60255	OVRFLW	OVRFLW	OVRFLW	1199
3:15:10	34.0	53495	OVRFLW	OVRFLW	1226	26559	25111	61484	OVRFLW	OVRFLW	OVRFLW	1180
3:18:10	34.0	54423	OVRFLW	OVRFLW	1181	27376	25069	62064	OVRFLW	OVRFLW	OVRFLW	1175
3:21:10	34.0	55834	OVRFLW	OVRFLW	1209	28153	25709	62115	OVRFLW	OVRFLW	OVRFLW	1282
3:24:10	34.0	56820	OVRFLW	OVRFLW	1230	28288	26204	63408	OVRFLW	OVRFLW	OVRFLW	1273
3:27:10	34.1	55753	OVRFLW	OVRFLW	1160	28380	26576	63562	OVRFLW	OVRFLW	OVRFLW	1242
3:30:10	34.0	58779	OVRFLW	OVRFLW	1211	28822	26379	64862	OVRFLW	OVRFLW	OVRFLW	1247
3:33:10	34.0	57624	OVRFLW	OVRFLW	1176	29656	26880	65333	OVRFLW	OVRFLW	OVRFLW	1247
3:36:10	34.0	58911	OVRFLW	OVRFLW	1247	29555	26039	65895	OVRFLW	OVRFLW	OVRFLW	1212
3:39:10	34.0	59598	OVRFLW	OVRFLW	1245	30017	27120	68228	OVRFLW	OVRFLW	OVRFLW	1272
3:42:10	34.0	60507	OVRFLW	OVRFLW	1247	30731	26649	66366	OVRFLW	OVRFLW	OVRFLW	1274
3:45:10	34.0	60153	OVRFLW	OVRFLW	1253	30425	27038	67550	OVRFLW	OVRFLW	OVRFLW	1242
3:48:10	34.0	60061	OVRFLW	OVRFLW	1203	30804	27647	68872	OVRFLW	OVRFLW	OVRFLW	1259
3:51:10	34.0	61075	OVRFLW	OVRFLW	1190	31027	27893	69079	OVRFLW	OVRFLW	OVRFLW	1236
3:54:10	34.0	62848	OVRFLW	OVRFLW	1211	30719	27858	70200	OVRFLW	OVRFLW	OVRFLW	1286
3:57:11	34.0	63180	OVRFLW	OVRFLW	1267	31432	28242	69858	OVRFLW	OVRFLW	OVRFLW	1290
4:00:10	34.0	63098	OVRFLW	OVRFLW	1277	30984	28333	70428	OVRFLW	OVRFLW	OVRFLW	1199
4:03:10	34.0	63681	OVRFLW	OVRFLW	1288	31321	28166	71943	OVRFLW	OVRFLW	OVRFLW	1214
4:06:10	34.0	62645	OVRFLW	OVRFLW	1292	32233	28578	70748	OVRFLW	OVRFLW	OVRFLW	1243
4:09:10	34.0	64340	OVRFLW	OVRFLW	1330	31921	29171	72650	OVRFLW	OVRFLW	OVRFLW	1282
4:12:10	34.0	66412	OVRFLW	OVRFLW	1322	32325	29189	73742	OVRFLW	OVRFLW	OVRFLW	1293
4:15:10	34.0	64597	OVRFLW	OVRFLW	1235	32070	28847	74344	OVRFLW	OVRFLW	OVRFLW	1248
4:18:10	34.0	66217	OVRFLW	OVRFLW	1298	31879	29029	73547	OVRFLW	OVRFLW	OVRFLW	1267
4:21:10	34.0	65618	OVRFLW	OVRFLW	1238	32588	29653	74678	OVRFLW	OVRFLW	OVRFLW	1263
4:24:10	33.9	68246	OVRFLW	OVRFLW	1226	32841	30161	74358	OVRFLW	OVRFLW	OVRFLW	1290
4:27:10	34.0	66629	OVRFLW	OVRFLW	1347	33199	30036	76266	OVRFLW	OVRFLW	OVRFLW	1270
4:30:10	34.0	68899	OVRFLW	OVRFLW	1339	32916	29386	76271	OVRFLW	OVRFLW	OVRFLW	1282
4:33:10	34.0	67570	OVRFLW	OVRFLW	1339	33228	30285	75657	OVRFLW	OVRFLW	OVRFLW	1294
4:36:10	34.0	68711	OVRFLW	OVRFLW	1332	33551	30223	75599	OVRFLW	OVRFLW	OVRFLW	1259
4:39:10	34.0	69199	OVRFLW	OVRFLW	1333	32993	29187	76611	OVRFLW	OVRFLW	OVRFLW	1300
4:42:10	34.0	69578	OVRFLW	OVRFLW	1330	32788	30349	77696	OVRFLW	OVRFLW	OVRFLW	1320
4:45:10	34.0	69449	OVRFLW	OVRFLW	1280	33538	30658	77343	OVRFLW	OVRFLW	OVRFLW	1346
4:48:10	34.0	70704	OVRFLW	OVRFLW	1389	33992	30984	76474	OVRFLW	OVRFLW	OVRFLW	1315
4:51:10	34.0	71290	OVRFLW	OVRFLW	1420	34219	30182	77013	OVRFLW	OVRFLW	OVRFLW	1272
4:54:10	34.0	69883	OVRFLW	OVRFLW	1383	34660	30901	76616	OVRFLW	OVRFLW	OVRFLW	1293
4:57:10	34.0	71258	OVRFLW	OVRFLW	1365	34356	31522	78669	OVRFLW	OVRFLW	OVRFLW	1268
5:00:10	34.0	72558	OVRFLW	OVRFLW	1382	34820	31001	77795	OVRFLW	OVRFLW	OVRFLW	1266
5:03:10	34.0	72533	OVRFLW	OVRFLW	1471	34804	31965	79883	OVRFLW	OVRFLW	OVRFLW	1302
5:06:10	34.0	72997	OVRFLW	OVRFLW	1429	34460	31240	79029	OVRFLW	OVRFLW	OVRFLW	1365
5:09:10	34.0	74131	OVRFLW	OVRFLW	1375	34407	30956	79747	OVRFLW	OVRFLW	OVRFLW	1304
5:12:10	34.0	72399	OVRFLW	OVRFLW	1352	34310	31269	79000	OVRFLW	OVRFLW	OVRFLW	1372
5:15:10	34.0	74875	OVRFLW	OVRFLW	1408	34960	32184	79495	OVRFLW	OVRFLW	OVRFLW	1332
5:18:10	34.1	76556	OVRFLW	OVRFLW	1420	34593	31772	81871	OVRFLW	OVRFLW	OVRFLW	1359
5:21:10	34.0	74596	OVRFLW	OVRFLW	1436	35231	31585	80430	OVRFLW	OVRFLW	OVRFLW	1316
5:24:10	34.0	75263	OVRFLW	OVRFLW	1430	34904	32270	81491	OVRFLW	OVRFLW	OVRFLW	1327
5:27:10	34.0	75669	OVRFLW	OVRFLW	1467	35141	31732	79347	OVRFLW	OVRFLW	OVRFLW	1336
5:30:10	34.0	74588	OVRFLW	OVRFLW	1463	35086	31781	81890	OVRFLW	OVRFLW	OVRFLW	1331
5:33:10	34.0	75218	OVRFLW	OVRFLW	1425	35687	32209	83160	OVRFLW	OVRFLW	OVRFLW	1362
5:36:10	34.0	76194	OVRFLW	OVRFLW	1532	36370	32436	82411	OVRFLW	OVRFLW	OVRFLW	1313
5:39:10	34.0	75651	OVRFLW	OVRFLW	1476	35301	32277	81071	OVRFLW	OVRFLW	OVRFLW	1374
5:42:10	34.0	76138	OVRFLW	OVRFLW	1425	35366	32525	82511	OVRFLW	OVRFLW	OVRFLW	1449
5:45:10	34.0	75849	OVRFLW	OVRFLW	1442	35426	31753	81841	OVRFLW	OVRFLW	OVRFLW	1324
5:48:10	34.0	75512	OVRFLW	OVRFLW	1528	35907	32786	82277	OVRFLW	OVRFLW	OVRFLW	1379
5:51:10	34.0	77368	OVRFLW	OVRFLW	1512	35965	32522	80978	OVRFLW	OVRFLW	OVRFLW	1374
