

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201119_exp16_atp_adp_test.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	11/19/2020
Time	3:52:44 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	SPL1	SPL2	SPL3	SPL4		SPL5																			Well ID
B	SPL6	SPL7	SPL8	SPL9		SPL10																			Well ID
C																									Well ID
D																									Well ID
E																									Well ID
F																									Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	A1	A2	A3	A4	A6	B1	B2	B3	B4	B6
18:27:00	34.0	3074	3075	2981	3643	197	99	143	125	83	14
18:30:00	34.0	3020	3112	2999	3678	211	106	151	127	77	10
18:33:00	34.0	2991	3058	2940	3668	218	112	146	126	87	10
18:36:00	34.0	2997	3108	3013	3620	207	99	143	124	84	10
18:39:00	34.0	3026	3090	2999	3642	223	91	143	121	85	7
18:42:00	34.0	2975	3095	2946	3660	215	101	145	125	76	12
18:45:00	34.0	3000	3138	2954	3564	211	98	155	126	83	14
18:48:00	34.0	2957	3083	3024	3654	208	100	155	122	79	21
18:51:00	34.0	2999	3121	2922	3675	204	101	146	120	85	18
18:54:00	34.0	3032	3044	2994	3662	213	112	138	130	77	13
18:57:00	34.0	3042	3051	2964	3681	203	101	140	121	85	13
19:00:00	34.0	3018	3117	3015	3741	204	95	148	124	84	18
19:03:00	34.0	2979	3151	2933	3644	216	104	145	125	89	24
19:06:00	34.0	3003	3085	2937	3717	206	104	147	121	78	0
19:09:00	34.0	3041	3050	2969	3552	204	99	150	121	83	24
19:12:00	34.0	2991	3096	2977	3630	215	101	140	125	82	13
19:15:00	34.0	3049	3144	2957	3639	210	100	148	124	83	23
19:18:00	34.0	2972	3108	2995	3699	207	103	143	126	84	11
19:21:00	34.0	2958	3098	2999	3659	212	102	146	125	91	15
19:24:00	34.0	3019	3119	2993	3637	215	102	147	126	79	11
19:27:00	34.0	3046	3038	3000	3653	205	103	142	125	82	7
19:30:00	34.0	3036	3099	2972	3675	211	107	148	129	81	11
19:33:00	34.0	3066	3129	2989	3691	208	104	141	117	84	10
19:36:00	34.0	2988	3059	2945	3683	215	107	149	120	79	15
19:39:00	34.0	3067	3115	2979	3742	220	106	148	120	80	19
19:42:00	34.0	2946	3128	3013	3627	212	93	151	125	84	17
19:45:00	34.0	2931	3101	3015	3597	210	103	153	131	84	16
19:48:00	34.0	3059	3065	2982	3656	214	101	156	127	78	15
19:51:00	34.0	3071	3112	2984	3629	212	106	159	120	83	25
19:54:00	34.0	3046	3085	3003	3668	205	106	155	126	82	9
19:57:00	34.0	3020	3124	2939	3710	210	99	146	129	88	15
20:00:00	34.0	2929	3044	3021	3652	222	93	144	127	85	14
20:03:00	34.0	3023	3080	2994	3666	222	101	157	125	80	10
20:06:00	34.0	3008	3132	3001	3602	213	99	147	124	79	7
20:09:00	34.0	3023	3104	2940	3698	216	106	152	123	86	11
20:12:00	34.0	3061	3052	3023	3620	218	100	151	121	83	12
20:15:00	34.0	2998	3064	3048	3716	219	105	145	118	85	13
20:18:00	34.0	2961	3014	2969	3724	207	100	146	124	76	9
20:21:00	34.0	3013	3144	2978	3720	213	103	148	124	87	21
20:24:00	34.0	3002	3134	2944	3603	210	100	152	118	85	11
20:27:00	34.0	3085	3143	3013	3688	215	97	149	117	82	14
20:30:00	34.0	2959	3102	2965	3655	218	97	151	131	84	16
20:33:00	34.0	2980	3114	3019	3685	220	103	152	126	81	12
20:36:00	34.0	3039	3094	2971	3712	214	104	148	118	82	24
20:39:00	34.0	3076	3117	2987	3691	216	106	152	127	87	8
20:42:00	34.0	3033	3116	3018	3641	217	105	153	121	91	11
20:45:00	34.0	3044	3095	3031	3683	222	108	146	128	85	23
20:48:00	34.0	3013	3086	3019	3710	217	106	153	123	85	19
20:51:00	34.0	3009	3125	3015	3636	216	108	143	131	79	10
20:54:00	34.0	3028	3094	2971	3631	223	99	150	115	80	17
20:57:00	34.0	3006	3092	2962	3685	225	97	152	127	75	3
21:00:00	34.0	3011	3044	2986	3663	220	104	150	118	82	11
21:03:00	34.0	3012	3054	2940	3661	218	98	158	126	76	5
21:06:00	34.0	3030	3103	3014	3656	236	100	146	127	80	13
21:09:00	34.0	2997	3140	2990	3716	218	104	150	125	91	15
21:12:00	34.0	3057	3132	2962	3676	224	106	149	121	81	7
21:15:00	34.0	3075	3082	3018	3705	231	102	151	128	91	17
21:18:00	34.0	2991	3080	2928	3698	228	106	142	130	84	9
21:21:00	34.0	3099	3144	3033	3718	226	101	145	129	81	14
21:24:00	34.0	3042	3117	3014	3611	225	109	145	117	90	16
21:27:00	34.0	3009	3110	2982	3755	220	111	147	127	81	21
21:30:00	34.0	3013	3139	2955	3674	220	94	143	123	82	10
21:33:00	34.0	3004	3102	2982	3694	232	100	148	120	81	12
21:36:00	34.0	3087	3164	3049	3725	229	101	148	122	85	13
21:39:00	34.0	3007	3145	2985	3647	239	103	152	130	90	9
21:42:00	34.0	3039	3124	3025	3753	222	104	142	121	76	15
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											

gfp:485,515[2]

Time	T° gfp:485,515[2]	A1	A2	A3	A4	A6	B1	B2	B3	B4	B6
0:00:08	41.8	2867	2364	2265	2233	2485	247	293	250	237	263
0:03:08	39.9	2472	2093	2066	2003	2270	215	242	258	227	270
0:06:08	38.6	2193	1862	1914	1740	1909	232	256	265	255	233
0:09:08	37.6	1217	997	1081	1095	606	241	301	269	251	223
0:12:08	36.8	1700	1452	1444	1678	578	286	308	289	233	253
0:15:08	36.1	2411	1909	1934	2287	725	291	304	312	271	222
0:18:08	35.6	3186	2289	2359	2843	733	307	348	317	254	228
0:21:08	35.1	3988	2560	2682	3263	653	384	366	319	258	248
0:24:08	34.6	4798	2956	3139	3894	668	351	416	314	260	223
0:27:08	34.2	5736	3371	3695	4726	707	420	423	367	261	257
0:30:08	34.1	6786	4023	4295	5457	684	427	448	340	263	231
0:33:08	34.0	7911	4628	5034	6534	643	488	485	387	298	229
0:36:08	34.0	8737	5343	5894	7666	710	570	515	417	270	223
0:39:08	34.0	10185	6368	6636	9042	691	522	567	441	312	240
0:42:08	34.0	11302	7457	7909	10321	734	552	663	439	314	284
0:45:08	34.0	12867	8558	9089	11724	807	596	675	503	370	230
0:48:08	34.0	13604	9555	10427	13388	845	645	724	556	389	269
0:51:08	34.0	15033	10875	11808	14939	836	705	784	577	423	250
0:54:08	34.0	16281	12297	13040	16561	870	709	829	655	453	256
0:57:08	34.0	17720	13525	14409	18007	921	814	901	688	467	237
1:00:08	34.0	18862	14846	15941	20014	945	811	1043	769	495	263
1:03:08	34.0	19782	16427	17227	21943	948	905	1029	760	516	246
1:06:08	34.0	21331	17338	18317	23070	1031	889	1145	789	561	240
1:09:08	34.0	22756	18683	19778	25160	1056	911	1172	869	599	277
1:12:08	34.0	23751	20197	20996	25916	1048	949	1215	886	624	265
1:15:08	34.0	24890	21446	22678	28173	1096	976	1314	946	713	281
1:18:08	34.0	26797	22445	23439	29032	1097	1102	1443	1062	711	266
1:21:08	34.0	27488	24037	24932	30738	1158	1102	1522	1153	705	301
1:24:08	34.0	28803	25115	26426	32615	1127	1107	1595	1077	702	294
1:27:08	34.0	29953	26081	27767	33521	1168	1163	1596	1216	800	286
1:30:08	34.0	30334	27411	28463	35171	1231	1170	1660	1202	894	284
1:33:08	34.0	31908	28574	30029	36926	1291	1209	1762	1291	868	299
1:36:08	34.0	33152	30504	30998	39039	1296	1259	1838	1335	925	303
1:39:08	34.0	35055	31953	32262	39417	1314	1348	1858	1406	915	297
1:42:08	34.0	35295	32329	33314	41322	1345	1271	2011	1454	990	292
1:45:08	34.0	36208	33784	34730	43104	1392	1345	2062	1447	993	326
1:48:08	34.0	37581	35160	36398	44544	1367	1450	2089	1545	1058	290
1:51:08	34.0	39277	35293	36600	45342	1332	1417	2086	1562	1094	318
1:54:08	34.0	39784	37742	38313	47388	1358	1508	2169	1608	1117	274
1:57:08	34.0	40994	39058	39609	49561	1455	1547	2214	1738	1155	295
2:00:08	34.0	41210	40108	40188	50402	1421	1466	2300	1725	1126	324
2:03:08	34.0	42874	41104	41309	51003	1478	1492	2365	1772	1199	306
2:06:08	34.0	44788	41314	42846	52401	1443	1619	2319	1762	1215	294
2:09:08	34.0	45065	42735	43588	54476	1494	1608	2461	1868	1246	318
2:12:08	34.0	45737	44301	44943	56098	1523	1624	2439	1825	1326	331
2:15:08	34.0	47546	45763	46526	56533	1568	1694	2513	1836	1350	334
2:18:08	34.1	48717	47312	46417	57940	1521	1717	2542	1930	1391	334
2:21:08	34.0	49346	47517	47015	59149	1531	1742	2697	2019	1411	363
2:24:08	34.0	51263	49301	50201	60580	1576	1856	2645	2029	1453	327
2:27:08	34.0	52327	49121	50913	61990	1632	1770	2689	1979	1402	355
2:30:08	34.0	52903	51520	51865	63495	1613	1775	2815	2114	1452	320
2:33:08	34.0	53841	51752	52725	64695	1626	1805	2895	2076	1534	343
2:36:08	33.9	54452	52128	53414	65030	1765	1809	2835	2144	1527	353
2:39:08	34.0	55473	53501	54764	68283	1681	1809	2808	2178	1588	320
2:42:08	34.0	55640	55547	55151	68777	1705	1906	2957	2251	1538	330
2:45:08	34.0	56040	56240	56606	69394	1708	1894	3044	2305	1610	345
2:48:08	34.0	58771	57325	57829	71025	1715	1904	2986	2257	1589	367
2:51:08	34.0	58568	58041	59578	72081	1696	1993	3169	2361	1639	310
2:54:08	34.0	59870	59891	57820	72313	1757	2027	3268	2343	1704	328
2:57:08	34.0	58874	60381	60687	73814	1831	2008	3272	2352	1642	367
3:00:08	34.0	61271	60691	61663	75799	1799	2038	3133	2405	1732	343
3:03:08	34.0	61216	63276	62601	76955	1797	2016	3230	2440	1735	375
3:06:08	34.0	62124	62921	62814	77178	1809	2008	3345	2401	1747	342
3:09:08	34.0	64328	64201	64108	77084	1899	2106	3332	2532	1794	351
3:12:08	34.0	64874	64275	65087	79706	1808	2158	3477	2629	1832	365
3:15:08	34.0	65877	65440	65565	80215	1908	2161	3351	2524	1783	367
3:18:08	34.0	66268	65606	65754	80026	1887	2259	3347	2675	1807	356
3:21:08	34.0	67425	67174	67947	82452	1990	2182	3404	2602	1762	348
3:24:08	34.0	67662	68103	69239	81438	1908	2217	3498	2701	1797	336
3:27:08	34.0	68388	68478	68416	82212	1922	2226	3448	2584	1839	331
3:30:08	34.0	70227	69299	70092	82587	1956	2291	3646	2618	1934	362
3:33:08	34.0	68928	69772	71428	85015	1987	2234	3502	2723	1913	368
3:36:08	34.0	71695	70879	70858	85729	1970	2235	3508	2758	1942	380
3:39:08	34.0	70461	72096	71567	85151	2089	2389	3628	2782	1994	397
3:42:08	34.0	71297	72342	71926	86656	2111	2256	3788	2731	1985	367
3:45:08	34.0	72353	72376	71828	87718	2098	2309	3731	2802	2054	366
3:48:08	34.0	73314	73059	73305	87509	2119	2367	3771	2849	1980	360
3:51:08	33.9	74310	74329	73885	90240	2084	2399	3794	2895	2022	364
3:54:08	34.0	74495	75903	74449	89299	2103	2403	3754	2902	1984	395
3:57:08	34.0	74737	75989	76510	90544	2120	2496	3744	2893	2051	401
4:00:08	34.0	75546	76491	76219	92299	2081	2597	3785	2913	2049	377
4:03:08	34.0	76091	76171	76483	90642	2218	2511	3822	2959	2067	379
4:06:08	34.0	76229	76829	77399	91667	2268	2545	3879	2902	2124	385
4:09:08	34.0	77095	78654	77108	93037	2175	2652	3993	3051	2136	362
4:12:08	34.0	77582	79497	78747	93799	2189	2583	3839	2923	2102	384
4:15:08	34.0	78088	80005	78439	91827	2240	2734	3904	2971	2155	381
4:18:08	34.0	79521	78501	80051	94497	2312	2659	3953	2995	2058	372
4:21:08	34.1	79839	78730	79107	94559	2214	2753	3915	3099	2182	381
4:24:08	34.0	80249	79934	80086	93066	2283	2816	4042	3108	2160	371
4:27:08	34.0	80442	78954	80667	95856	2343	2918	4021	3085	2182	405
4:30:08	34.0	82187	81202	81681	96332	2270	2891	4045	3084	2211	382
4:33:08	34.0	81873	79496	81397	97609	2323	2930	4137	3089	2245	370
4:36:08	34.0	81420	82472	81511	97451	2300	2929	4068	3140	2156	383
4:39:08	34.0	83484	83583	81589	97528	2438	3076	4109	3195	2253	375
4:42:08	34.0	83781	83503	82481	98740	2361	3046	4245	3233	2208	373
4:45:08	34.0	83959	84071	82387	OVRFLW	2380	3006	4270	3251	2324	392
4:48:08	34.0	84391	83223	84054	98844	2312	3079	4147	3177	2330	394
4:51:08	34.0	83365	83685	82922	OVRFLW	2437	3151	4237	3274	2288	398
4:54:08	34.0	84180	86823	85079	99943	2535	3152	4245	3285	2222	371
4:57:08	34.0	83946	85420	83130	99544	2495	3155	4235	3338	2296	344
5:00:08	34.0	86817	86417	84444	OVRFLW	2448	3123	4346	3348	2239	375
5:03:08	34.0	85041	86517	86123	OVRFLW	2521	3259	4425	3249	2334	367
5:06:08	34.0	87296	88667	86168	OVRFLW	2450	3264	4373	3299	2357	394
5:09:08	34.1	87834	85422	84754	OVRFLW	2589	3273	4400	3375	2233	370
5:12:08	34.0	87211	88735	87005	OVRFLW	2570	3335	4463	3390	2286	374
5:15:08	34.0	87924	87493	86738	OVRFLW	2650	3190	4598	3342	2352	388
5:18:08	34.0	90468	87670	86925	OVRFLW	2563	3298	4318	3249	2363	414
5:21:08	34.0	89457	88211	88360	OVRFLW	2656	3296	4530	3308	2308	432
5:24:08	34.0	88599	90004	88414	OVRFLW	2564	3309	4608	3356	2324	396
5:27:08	34.0	89514	88490	88591	OVRFLW	2717	3385	4626	3414	2329	385
5:30:08	34.0	90511	90635	88242	OVRFLW	2655	3327	4548	3410	2390	436
5:33:08	34.0	91556	90898	88727	OVRFLW	2650	3412	4657	3482	2344	369
5:36:08	34.0	90416	90297	89967	OVRFLW	2654	3523	4655	3479	2361	412
5:39:08	34.0	91622	91525	89415	OVRFLW	2701	3444	4696	3367	2388	375
5:42:08	34.0	92788	91050	89047	OVRFLW	2693	3455	4695	3414	2372	412
5:45:08	34.1	93826	92089	90178	OVRFLW	2798	3476	4734	3451	2390	405
5:48:08	34.0	93721	92198	89908	OVRFLW	2836	3364	4752	3442	2398	399
5:51:08	34.0	93400	92864	89508	OVRFLW	2730	3432	4642	3393	2410	421
5:54:08	34.0	94640	92588	90003	OVRFLW	2800	3490	4650	3390	2364	405
5:57:08	34.0	96193	91661	91861	OVRFLW	2898	3440	4986	3443	2381	384
6:00:08	34.0	95074	93701	91627	OVRFLW	2825	3560	4724	3452	2510	416
6:03:08	34.0	94769	94447	89815	OVRFLW	2827	3401	4757	3567	2499	377
6:06:08	34.0	93120	95339	91279	OVRFLW	2875	3524	4870	3388	2439	397
6:09:08	34.0	95277	93353	91605	OVRFLW	2863	3493	4685	3364	2524	433
6:12:08	34.0	94506	93718	92767	OVRFLW	3072	3490	4803	3605	2460	409
6:15:08	34.0	97291	93776	92588	OVRFLW	2919	3519	4857	3457	2442	422
6:18:08	34.0	94760	94179	90297	OVRFLW	2958	3493	4826	3523	2400	438
6:21:08	34.0	95819	94942	91856	OVRFLW	3028	3493	4858	3632	2483	382
6:24:08	34.0	96412	95360	92864	OVRFLW	3010	3439	4955	3536	2494	390
6:27:08	34.0	97451	96256	93987	OVRFLW	2881	3572	4957	3720	2478	396
6:30:08	34.0	97898	96534	94505	OVRFLW	2921	3568	4888	3599	2558	426
6:33:08	34.0	98421	97449	93540	OVRFLW	2967	3506	4927	3669	2479	427
6:36:08	34.0	96754	94201	91037	OVRFLW	3047	3518	4773	3562	2460	418
6:39:08	34.0	98002	96198	94179	OVRFLW	3074	3564	4963	3663	2424	425
6:42:08	34.0	97451	97866	94038	OVRFLW	3178	3450	4958	3742	2509	391
6:45:08	34.0	99999	97101	91599	OVRFLW	3094	3542	4841	3592	2583	391
6:48:08	34.0	OVRFLW	97199	93248	OVRFLW	3072	3544	4956	3638	2568	450
6:51:08	34.0	OVRFLW	96994	93963	OVRFLW	3280	3469	4766	3619	2580	411
6:54:08	34.0	98594	97906	94728	OVRFLW	3191	3571	4982	3622	2470	437
6:57:08	34.0	99740	97938	93745	OVRFLW	3227	3572	4976	3646	2556	414
7:00:08	34.0	99948	96948	95539	OVRFLW	3277	3514	4967	3630	2567	371
7:03:08	34.0	99834	97338	94831	OVRFLW	3201	3509	4987	3555	2588	445
7:06:08	34.0	OVRFLW	99487	94967	OVRFLW	3258	3551	4940	3707	2499	435
7:09:08	34.0	OVRFLW	97616	95464	OVRFLW	3316	3573	4872	3706	2546	430
7:12:08	34.0	OVRFLW	98639	95310	OVRFLW	3299	3520	4854	3785	2516	436
7:15:08	34.0	OVRFLW	99424	94951	OVRFLW	3299	3509	4989	3817	2549	398
7:18:08	34.0	OVRFLW	99049	95761	OVRFLW	3297	3603	4998	3757	2598	424
7:21:08	34.0	OVRFLW	97799	96839	OVRFLW	3319	3702	5033	3709	2546	412
7:24:08	34.0	OVRFLW	OVRFLW	97413	OVRFLW	3357	3601	5145	3850	2604	460
7:27:08	34.0	OVRFLW	98800	96279	OVRFLW	3344	3658	5130	3920	2609	402
7:30:08	34.0	OVRFLW	OVRFLW	96938	OVRFLW	3357	3498	5111	3877	2740	428
7:33:08	34.0	OVRFLW	OVRFLW	96958	OVRFLW	3483	3519	5041	3755	2759	407
7:36:08	34.0	OVRFLW	OVRFLW	96945	OVRFLW	3443	3659	5022	3878	2598	397
7:39:08	34.0	OVRFLW	OVRFLW	98703	OVRFLW	3443	3623	5070	3812	2743	419
7:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3439	3575	5090	3802	2669	399
7:45:08	34.0	OVRFLW	OVRFLW	96169	OVRFLW	3439	3591	5069	3687	2613	412
7:48:08	34.0	OVRFLW	OVRFLW	96023	OVRFLW	3584	3517	5167	3855	2796	415
7:51:08	34.0	OVRFLW	OVRFLW	97552	OVRFLW	3582	3599	4951	3798	2671	439
7:54:08	34.0	OVRFLW	OVRFLW	98400	OVRFLW	3518	3637	4937	3772	2716	421
7:57:08	34.0	OVRFLW	OVRFLW	98363	OVRFLW	3515	3607	5094	3902	2670	407
8:00:08	34.0	OVRFLW	OVRFLW	98879	OVRFLW	3560	3653	5104	3777	2719	421
8:03:08	34.0	OVRFLW	OVRFLW	99416	OVRFLW	3635	3728	5007	3867	2700	441
8:06:08	34.0	OVRFLW	OVRFLW	97269	OVRFLW	3586	3526	4955	3910	2613	411
8:09:08	34.0	OVRFLW	OVRFLW	98295	OVRFLW	3613	3700	5066	3954	2796	408
8:12:08	34.0	OVRFLW	OVRFLW	98644	OVRFLW	3652	3618	5070	3846	2756	421
8:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3596	3703	5157	3937	2767	441
8:18:08	34.0	OVRFLW	OVRFLW	99188	OVRFLW	3743	3638	5158	3889	2749	427
8:21:08	34.0	OVRFLW	OVRFLW	98421	OVRFLW	3690	3575	5146	4058	2654	428
8:24:08	34.0	OVRFLW	OVRFLW	99691	OVRFLW	3739	3551	5328	3949	2700	409
8:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3690	3562	5151	4013	2671	426
8:30:08	34.0	OVRFLW	OVRFLW	99928	OVRFLW	3738	3566	5084	3905	2825	405
8:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3671	3534	5064	3939	2740	458
8:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3575	3706	5223	3955	2784	429
8:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3713	3615	4991	4045	2787	440
8:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3883	3621	5137	4096	2798	441
8:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3812	3676	5131	4075	2745	411
8:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3830	3543	5146	3974	2870	428
8:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3878	3571	5211	4018	2844	414
8:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3967	3627	5110	4030	2805	439
8:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3866	3650	5179	4025	2774	417
9:00:08	34.0	OVRFLW	OVRFLW	98962	OVRFLW	3932	3633	5057	4012	2871	419
9:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4010	3692	5087	4060	2802	438
9:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3924	3526	5127	4051	2895	474
9:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3892	3690	5074	4055	2830	449
9:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3936	3648	4989	4041	2989	458
9:15:08	34.0	OVRFLW	OVRFLW	99659	OVRFLW	3959	3546	5081	4105	2925	454
9:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4014	3631	5024	4072	2873	378
9:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3875	3613	5087	4154	2899	435
9:24:08	34.1	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3986	3717	4997	4139	2837	408
9:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3919	3563	5076	4153	2773	432
9:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3976	3627	4980	4150	2844	446
9:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3999	3729	5087	4198	2883	422
9:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	3979	3637	5135	4157	2898	473
9:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4033	3703	5168	4117	2860	421
9:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4073	3670	5151	4196	2829	453
9:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4041	3605	5127	4229	2823	457
9:48:08	34.0	OVRFLW	OVRFLW	98655	OVRFLW	4149	3657	5114	4256	2909	462
9:51:08	34.1	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4098	3585	5203	4126	2934	448
9:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4075	3651	5164	4217	2950	428
9:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4127	3619	5165	4182	2917	442
10:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4130	3565	5176	4087	2852	417
10:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4211	3637	5106	4245	2916	493
10:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4223	3678	5283	4115	2883	460
10:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4328	3608	5023	4179	2892	413
10:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4220	3546	5169	4119	2946	441
10:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4251	3571	5093	4120	2811	433
10:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4306	3714	5039	4165	2817	446
10:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4286	3692	5126	4126	2964	453
10:24:08	33.9	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4311	3637	5165	4174	2846	431
10:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4320	3647	5179	4140	2874	464
10:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4260	3653	4909	4080	2915	433
10:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4250	3598	5216	4269	2755	440
10:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4392	3576	5123	4236	2841	422
10:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4397	3570	5099	4092	2936	426
10:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4238	3570	5021	4298	2996	432
10:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4364	3675	5258	4175	2879	399
10:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4378	3669	5087	4113	2850	442
10:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4422	3544	5080	4154	2924	405
10:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4526	3535	5199	4295	2910	420
10:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4305	3635	5261	4211	2852	436
11:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4479	3563	5098	4092	2953	430
11:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4433	3630	5169	4224	2962	420
11:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4609	3629	4908	4299	2956	421
11:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4496	3500	5226	4244	2866	426
11:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4461	3601	4977	4141	2818	423
11:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4552	3658	5125	4249	2994	435
11:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4704	3596	5339	4262	2870	434
11:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4685	3636	5149	4104	2956	447
11:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4655	3615	5148	4231	2979	479
11:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4610	3628	5259	4285	2928	424
11:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4735	3630	5068	4065	2869	467
11:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4665	3702	5142	4321	2966	417
11:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4695	3627	5136	4272	2938	392
11:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4813	3573	5018	4205	2917	412
11:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4604	3648	5239	4288	2909	435
