Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,40860,11.35,B4,79,AFU,485,515,gfp61485515
gfp,61,40860,11.35,B6,6,AFU,485,515,gfp61485515
gfp,61,41040,11.4,A1,3049,AFU,485,515,gfp61485515
gfp,61,41040,11.4,A2,3037,AFU,485,515,gfp61485515
gfp,61,41040,11.4,A3,2929,AFU,485,515,gfp61485515
gfp,61,41040,11.4,A4,3560,AFU,485,515,gfp61485515
gfp,61,41040,11.4,A6,121,AFU,485,515,gfp61485515
gfp,61,41040,11.4,B1,95,AFU,485,515,gfp61485515
gfp,61,41040,11.4,B2,136,AFU,485,515,gfp61485515
gfp,61,41040,11.4,B3,121,AFU,485,515,gfp61485515
gfp,61,41040,11.4,B4,80,AFU,485,515,gfp61485515
gfp,61,41040,11.4,B6,17,AFU,485,515,gfp61485515
gfp,61,41220,11.45,A1,3113,AFU,485,515,gfp61485515
gfp,61,41220,11.45,A2,3088,AFU,485,515,gfp61485515
gfp,61,41220,11.45,A3,2970,AFU,485,515,gfp61485515
gfp,61,41220,11.45,A4,3563,AFU,485,515,gfp61485515
gfp,61,41220,11.45,A6,126,AFU,485,515,gfp61485515
gfp,61,41220,11.45,B1,98,AFU,485,515,gfp61485515
gfp,61,41220,11.45,B2,130,AFU,485,515,gfp61485515
gfp,61,41220,11.45,B3,114,AFU,485,515,gfp61485515
gfp,61,41220,11.45,B4,89,AFU,485,515,gfp61485515
gfp,61,41220,11.45,B6,15,AFU,485,515,gfp61485515
gfp,61,41400,11.5,A1,3077,AFU,485,515,gfp61485515
gfp,61,41400,11.5,A2,3097,AFU,485,515,gfp61485515
gfp,61,41400,11.5,A3,2947,AFU,485,515,gfp61485515
gfp,61,41400,11.5,A4,3601,AFU,485,515,gfp61485515
gfp,61,41400,11.5,A6,126,AFU,485,515,gfp61485515
gfp,61,41400,11.5,B1,102,AFU,485,515,gfp61485515
gfp,61,41400,11.5,B2,147,AFU,485,515,gfp61485515
gfp,61,41400,11.5,B3,114,AFU,485,515,gfp61485515
gfp,61,41400,11.5,B4,85,AFU,485,515,gfp61485515
gfp,61,41400,11.5,B6,10,AFU,485,515,gfp61485515
gfp,61,41580,11.55,A1,3083,AFU,485,515,gfp61485515
gfp,61,41580,11.55,A2,3077,AFU,485,515,gfp61485515
gfp,61,41580,11.55,A3,2922,AFU,485,515,gfp61485515
gfp,61,41580,11.55,A4,3592,AFU,485,515,gfp61485515
gfp,61,41580,11.55,A6,120,AFU,485,515,gfp61485515
gfp,61,41580,11.55,B1,96,AFU,485,515,gfp61485515
gfp,61,41580,11.55,B2,143,AFU,485,515,gfp61485515
gfp,61,41580,11.55,B3,115,AFU,485,515,gfp61485515
gfp,61,41580,11.55,B4,83,AFU,485,515,gfp61485515
gfp,61,41580,11.55,B6,14,AFU,485,515,gfp61485515
gfp,61,41760,11.6,A1,3069,AFU,485,515,gfp61485515
gfp,61,41760,11.6,A2,3117,AFU,485,515,gfp61485515
gfp,61,41760,11.6,A3,2963,AFU,485,515,gfp61485515
gfp,61,41760,11.6,A4,3632,AFU,485,515,gfp61485515
gfp,61,41760,11.6,A6,125,AFU,485,515,gfp61485515
gfp,61,41760,11.6,B1,94,AFU,485,515,gfp61485515
gfp,61,41760,11.6,B2,139,AFU,485,515,gfp61485515
gfp,61,41760,11.6,B3,114,AFU,485,515,gfp61485515
gfp,61,41760,11.6,B4,78,AFU,485,515,gfp61485515
gfp,61,41760,11.6,B6,15,AFU,485,515,gfp61485515
gfp,61,41940,11.65,A1,3071,AFU,485,515,gfp61485515
gfp,61,41940,11.65,A2,3033,AFU,485,515,gfp61485515
gfp,61,41940,11.65,A3,2854,AFU,485,515,gfp61485515
gfp,61,41940,11.65,A4,3588,AFU,485,515,gfp61485515
gfp,61,41940,11.65,A6,128,AFU,485,515,gfp61485515
gfp,61,41940,11.65,B1,97,AFU,485,515,gfp61485515
gfp,61,41940,11.65,B2,144,AFU,485,515,gfp61485515
gfp,61,41940,11.65,B3,121,AFU,485,515,gfp61485515
gfp,61,41940,11.65,B4,85,AFU,485,515,gfp61485515
gfp,61,41940,11.65,B6,10,AFU,485,515,gfp61485515
gfp,61,42120,11.7,A1,3078,AFU,485,515,gfp61485515
gfp,61,42120,11.7,A2,3103,AFU,485,515,gfp61485515
gfp,61,42120,11.7,A3,2924,AFU,485,515,gfp61485515
gfp,61,42120,11.7,A4,3616,AFU,485,515,gfp61485515
gfp,61,42120,11.7,A6,132,AFU,485,515,gfp61485515
gfp,61,42120,11.7,B1,107,AFU,485,515,gfp61485515
gfp,61,42120,11.7,B2,141,AFU,485,515,gfp61485515
gfp,61,42120,11.7,B3,112,AFU,485,515,gfp61485515
gfp,61,42120,11.7,B4,72,AFU,485,515,gfp61485515
gfp,61,42120,11.7,B6,12,AFU,485,515,gfp61485515
gfp,61,42300,11.75,A1,2980,AFU,485,515,gfp61485515
gfp,61,42300,11.75,A2,3039,AFU,485,515,gfp61485515
gfp,61,42300,11.75,A3,2930,AFU,485,515,gfp61485515
gfp,61,42300,11.75,A4,3608,AFU,485,515,gfp61485515
gfp,61,42300,11.75,A6,134,AFU,485,515,gfp61485515
gfp,61,42300,11.75,B1,97,AFU,485,515,gfp61485515
gfp,61,42300,11.75,B2,151,AFU,485,515,gfp61485515
gfp,61,42300,11.75,B3,123,AFU,485,515,gfp61485515
gfp,61,42300,11.75,B4,83,AFU,485,515,gfp61485515
gfp,61,42300,11.75,B6,15,AFU,485,515,gfp61485515
gfp,61,42480,11.8,A1,3065,AFU,485,515,gfp61485515
gfp,61,42480,11.8,A2,3115,AFU,485,515,gfp61485515
gfp,61,42480,11.8,A3,2931,AFU,485,515,gfp61485515
gfp,61,42480,11.8,A4,3600,AFU,485,515,gfp61485515
gfp,61,42480,11.8,A6,132,AFU,485,515,gfp61485515
gfp,61,42480,11.8,B1,106,AFU,485,515,gfp61485515
gfp,61,42480,11.8,B2,155,AFU,485,515,gfp61485515
gfp,61,42480,11.8,B3,104,AFU,485,515,gfp61485515
gfp,61,42480,11.8,B4,82,AFU,485,515,gfp61485515
gfp,61,42480,11.8,B6,13,AFU,485,515,gfp61485515
gfp,61,42660,11.85,A1,3070,AFU,485,515,gfp61485515
gfp,61,42660,11.85,A2,3076,AFU,485,515,gfp61485515
gfp,61,42660,11.85,A3,2905,AFU,485,515,gfp61485515
gfp,61,42660,11.85,A4,3609,AFU,485,515,gfp61485515
gfp,61,42660,11.85,A6,127,AFU,485,515,gfp61485515
gfp,61,42660,11.85,B1,99,AFU,485,515,gfp61485515
gfp,61,42660,11.85,B2,145,AFU,485,515,gfp61485515
gfp,61,42660,11.85,B3,119,AFU,485,515,gfp61485515
gfp,61,42660,11.85,B4,80,AFU,485,515,gfp61485515
gfp,61,42660,11.85,B6,13,AFU,485,515,gfp61485515
gfp,61,42840,11.9,A1,3086,AFU,485,515,gfp61485515
gfp,61,42840,11.9,A2,3095,AFU,485,515,gfp61485515
gfp,61,42840,11.9,A3,2926,AFU,485,515,gfp61485515
gfp,61,42840,11.9,A4,3605,AFU,485,515,gfp61485515
gfp,61,42840,11.9,A6,143,AFU,485,515,gfp61485515
gfp,61,42840,11.9,B1,98,AFU,485,515,gfp61485515
gfp,61,42840,11.9,B2,143,AFU,485,515,gfp61485515
gfp,61,42840,11.9,B3,110,AFU,485,515,gfp61485515
gfp,61,42840,11.9,B4,91,AFU,485,515,gfp61485515
gfp,61,42840,11.9,B6,19,AFU,485,515,gfp61485515
gfp,61,43020,11.95,A1,3087,AFU,485,515,gfp61485515
gfp,61,43020,11.95,A2,3120,AFU,485,515,gfp61485515
gfp,61,43020,11.95,A3,3000,AFU,485,515,gfp61485515
gfp,61,43020,11.95,A4,3559,AFU,485,515,gfp61485515
gfp,61,43020,11.95,A6,131,AFU,485,515,gfp61485515
gfp,61,43020,11.95,B1,111,AFU,485,515,gfp61485515
gfp,61,43020,11.95,B2,139,AFU,485,515,gfp61485515
gfp,61,43020,11.95,B3,120,AFU,485,515,gfp61485515
gfp,61,43020,11.95,B4,82,AFU,485,515,gfp61485515
gfp,61,43020,11.95,B6,13,AFU,485,515,gfp61485515
gfp,61,43200,12.0,A1,3014,AFU,485,515,gfp61485515
gfp,61,43200,12.0,A2,3097,AFU,485,515,gfp61485515
gfp,61,43200,12.0,A3,2900,AFU,485,515,gfp61485515
gfp,61,43200,12.0,A4,3554,AFU,485,515,gfp61485515
gfp,61,43200,12.0,A6,134,AFU,485,515,gfp61485515
gfp,61,43200,12.0,B1,103,AFU,485,515,gfp61485515
gfp,61,43200,12.0,B2,140,AFU,485,515,gfp61485515
gfp,61,43200,12.0,B3,118,AFU,485,515,gfp61485515
gfp,61,43200,12.0,B4,80,AFU,485,515,gfp61485515
gfp,61,43200,12.0,B6,14,AFU,485,515,gfp61485515
gfp,61,43380,12.05,A1,3030,AFU,485,515,gfp61485515
gfp,61,43380,12.05,A2,3105,AFU,485,515,gfp61485515
gfp,61,43380,12.05,A3,2935,AFU,485,515,gfp61485515
gfp,61,43380,12.05,A4,3610,AFU,485,515,gfp61485515
gfp,61,43380,12.05,A6,137,AFU,485,515,gfp61485515
gfp,61,43380,12.05,B1,105,AFU,485,515,gfp61485515
gfp,61,43380,12.05,B2,139,AFU,485,515,gfp61485515
gfp,61,43380,12.05,B3,116,AFU,485,515,gfp61485515
gfp,61,43380,12.05,B4,84,AFU,485,515,gfp61485515
gfp,61,43380,12.05,B6,10,AFU,485,515,gfp61485515
gfp,61,43560,12.1,A1,3076,AFU,485,515,gfp61485515
gfp,61,43560,12.1,A2,3065,AFU,485,515,gfp61485515
gfp,61,43560,12.1,A3,2917,AFU,485,515,gfp61485515
gfp,61,43560,12.1,A4,3661,AFU,485,515,gfp61485515
gfp,61,43560,12.1,A6,138,AFU,485,515,gfp61485515
gfp,61,43560,12.1,B1,97,AFU,485,515,gfp61485515
gfp,61,43560,12.1,B2,145,AFU,485,515,gfp61485515
gfp,61,43560,12.1,B3,113,AFU,485,515,gfp61485515
gfp,61,43560,12.1,B4,85,AFU,485,515,gfp61485515
gfp,61,43560,12.1,B6,13,AFU,485,515,gfp61485515
gfp,61,43740,12.15,A1,3081,AFU,485,515,gfp61485515
gfp,61,43740,12.15,A2,3026,AFU,485,515,gfp61485515
gfp,61,43740,12.15,A3,2972,AFU,485,515,gfp61485515
gfp,61,43740,12.15,A4,3577,AFU,485,515,gfp61485515
gfp,61,43740,12.15,A6,130,AFU,485,515,gfp61485515
gfp,61,43740,12.15,B1,99,AFU,485,515,gfp61485515
gfp,61,43740,12.15,B2,142,AFU,485,515,gfp61485515
gfp,61,43740,12.15,B3,121,AFU,485,515,gfp61485515
gfp,61,43740,12.15,B4,80,AFU,485,515,gfp61485515
gfp,61,43740,12.15,B6,12,AFU,485,515,gfp61485515
gfp,61,43920,12.2,A1,3073,AFU,485,515,gfp61485515
gfp,61,43920,12.2,A2,3087,AFU,485,515,gfp61485515
gfp,61,43920,12.2,A3,2990,AFU,485,515,gfp61485515
gfp,61,43920,12.2,A4,3594,AFU,485,515,gfp61485515
gfp,61,43920,12.2,A6,133,AFU,485,515,gfp61485515
gfp,61,43920,12.2,B1,90,AFU,485,515,gfp61485515
gfp,61,43920,12.2,B2,138,AFU,485,515,gfp61485515
gfp,61,43920,12.2,B3,123,AFU,485,515,gfp61485515
gfp,61,43920,12.2,B4,81,AFU,485,515,gfp61485515
gfp,61,43920,12.2,B6,14,AFU,485,515,gfp61485515
gfp,61,44100,12.25,A1,3080,AFU,485,515,gfp61485515
gfp,61,44100,12.25,A2,3109,AFU,485,515,gfp61485515
gfp,61,44100,12.25,A3,2999,AFU,485,515,gfp61485515
gfp,61,44100,12.25,A4,3645,AFU,485,515,gfp61485515
gfp,61,44100,12.25,A6,135,AFU,485,515,gfp61485515
gfp,61,44100,12.25,B1,107,AFU,485,515,gfp61485515
gfp,61,44100,12.25,B2,139,AFU,485,515,gfp61485515
gfp,61,44100,12.25,B3,122,AFU,485,515,gfp61485515
gfp,61,44100,12.25,B4,81,AFU,485,515,gfp61485515
gfp,61,44100,12.25,B6,17,AFU,485,515,gfp61485515
gfp,61,44280,12.3,A1,3084,AFU,485,515,gfp61485515
gfp,61,44280,12.3,A2,3130,AFU,485,515,gfp61485515
gfp,61,44280,12.3,A3,2941,AFU,485,515,gfp61485515
gfp,61,44280,12.3,A4,3648,AFU,485,515,gfp61485515
gfp,61,44280,12.3,A6,138,AFU,485,515,gfp61485515
gfp,61,44280,12.3,B1,98,AFU,485,515,gfp61485515
gfp,61,44280,12.3,B2,143,AFU,485,515,gfp61485515
gfp,61,44280,12.3,B3,116,AFU,485,515,gfp61485515
gfp,61,44280,12.3,B4,79,AFU,485,515,gfp61485515
gfp,61,44280,12.3,B6,14,AFU,485,515,gfp61485515
gfp,61,44460,12.35,A1,3044,AFU,485,515,gfp61485515
gfp,61,44460,12.35,A2,3080,AFU,485,515,gfp61485515
gfp,61,44460,12.35,A3,2957,AFU,485,515,gfp61485515
gfp,61,44460,12.35,A4,3629,AFU,485,515,gfp61485515
gfp,61,44460,12.35,A6,135,AFU,485,515,gfp61485515
gfp,61,44460,12.35,B1,109,AFU,485,515,gfp61485515
gfp,61,44460,12.35,B2,152,AFU,485,515,gfp61485515
gfp,61,44460,12.35,B3,112,AFU,485,515,gfp61485515
gfp,61,44460,12.35,B4,74,AFU,485,515,gfp61485515
gfp,61,44460,12.35,B6,12,AFU,485,515,gfp61485515
gfp,61,44640,12.4,A1,3102,AFU,485,515,gfp61485515
gfp,61,44640,12.4,A2,3105,AFU,485,515,gfp61485515
gfp,61,44640,12.4,A3,2954,AFU,485,515,gfp61485515
gfp,61,44640,12.4,A4,3650,AFU,485,515,gfp61485515
gfp,61,44640,12.4,A6,135,AFU,485,515,gfp61485515
gfp,61,44640,12.4,B1,101,AFU,485,515,gfp61485515
gfp,61,44640,12.4,B2,143,AFU,485,515,gfp61485515
gfp,61,44640,12.4,B3,120,AFU,485,515,gfp61485515
gfp,61,44640,12.4,B4,78,AFU,485,515,gfp61485515
gfp,61,44640,12.4,B6,14,AFU,485,515,gfp61485515
gfp,61,44820,12.45,A1,3017,AFU,485,515,gfp61485515
gfp,61,44820,12.45,A2,3043,AFU,485,515,gfp61485515
gfp,61,44820,12.45,A3,2945,AFU,485,515,gfp61485515
gfp,61,44820,12.45,A4,3591,AFU,485,515,gfp61485515
gfp,61,44820,12.45,A6,128,AFU,485,515,gfp61485515
gfp,61,44820,12.45,B1,108,AFU,485,515,gfp61485515
gfp,61,44820,12.45,B2,139,AFU,485,515,gfp61485515
gfp,61,44820,12.45,B3,125,AFU,485,515,gfp61485515
gfp,61,44820,12.45,B4,88,AFU,485,515,gfp61485515
gfp,61,44820,12.45,B6,13,AFU,485,515,gfp61485515
gfp,61,45000,12.5,A1,3025,AFU,485,515,gfp61485515
gfp,61,45000,12.5,A2,3118,AFU,485,515,gfp61485515
gfp,61,45000,12.5,A3,3004,AFU,485,515,gfp61485515
gfp,61,45000,12.5,A4,3606,AFU,485,515,gfp61485515
gfp,61,45000,12.5,A6,146,AFU,485,515,gfp61485515
gfp,61,45000,12.5,B1,100,AFU,485,515,gfp61485515
gfp,61,45000,12.5,B2,143,AFU,485,515,gfp61485515
gfp,61,45000,12.5,B3,118,AFU,485,515,gfp61485515
gfp,61,45000,12.5,B4,84,AFU,485,515,gfp61485515
gfp,61,45000,12.5,B6,12,AFU,485,515,gfp61485515
gfp,61,45180,12.55,A1,3120,AFU,485,515,gfp61485515
gfp,61,45180,12.55,A2,3143,AFU,485,515,gfp61485515
gfp,61,45180,12.55,A3,3011,AFU,485,515,gfp61485515
gfp,61,45180,12.55,A4,3569,AFU,485,515,gfp61485515
gfp,61,45180,12.55,A6,141,AFU,485,515,gfp61485515
gfp,61,45180,12.55,B1,111,AFU,485,515,gfp61485515
gfp,61,45180,12.55,B2,147,AFU,485,515,gfp61485515
gfp,61,45180,12.55,B3,119,AFU,485,515,gfp61485515
gfp,61,45180,12.55,B4,82,AFU,485,515,gfp61485515
gfp,61,45180,12.55,B6,12,AFU,485,515,gfp61485515
gfp,61,45360,12.6,A1,3095,AFU,485,515,gfp61485515
gfp,61,45360,12.6,A2,3106,AFU,485,515,gfp61485515
gfp,61,45360,12.6,A3,2962,AFU,485,515,gfp61485515
gfp,61,45360,12.6,A4,3606,AFU,485,515,gfp61485515
gfp,61,45360,12.6,A6,141,AFU,485,515,gfp61485515
gfp,61,45360,12.6,B1,102,AFU,485,515,gfp61485515
gfp,61,45360,12.6,B2,158,AFU,485,515,gfp61485515
gfp,61,45360,12.6,B3,119,AFU,485,515,gfp61485515
gfp,61,45360,12.6,B4,84,AFU,485,515,gfp61485515
gfp,61,45360,12.6,B6,7,AFU,485,515,gfp61485515
gfp,61,45540,12.65,A1,3108,AFU,485,515,gfp61485515
gfp,61,45540,12.65,A2,3162,AFU,485,515,gfp61485515
gfp,61,45540,12.65,A3,2987,AFU,485,515,gfp61485515
gfp,61,45540,12.65,A4,3624,AFU,485,515,gfp61485515
gfp,61,45540,12.65,A6,138,AFU,485,515,gfp61485515
gfp,61,45540,12.65,B1,93,AFU,485,515,gfp61485515
gfp,61,45540,12.65,B2,142,AFU,485,515,gfp61485515
gfp,61,45540,12.65,B3,120,AFU,485,515,gfp61485515
gfp,61,45540,12.65,B4,83,AFU,485,515,gfp61485515
gfp,61,45540,12.65,B6,13,AFU,485,515,gfp61485515
gfp,61,45720,12.7,A1,3057,AFU,485,515,gfp61485515
gfp,61,45720,12.7,A2,3153,AFU,485,515,gfp61485515
gfp,61,45720,12.7,A3,2966,AFU,485,515,gfp61485515
gfp,61,45720,12.7,A4,3650,AFU,485,515,gfp61485515
gfp,61,45720,12.7,A6,145,AFU,485,515,gfp61485515
gfp,61,45720,12.7,B1,99,AFU,485,515,gfp61485515
gfp,61,45720,12.7,B2,143,AFU,485,515,gfp61485515
gfp,61,45720,12.7,B3,124,AFU,485,515,gfp61485515
gfp,61,45720,12.7,B4,93,AFU,485,515,gfp61485515
gfp,61,45720,12.7,B6,27,AFU,485,515,gfp61485515
gfp,61,45900,12.75,A1,3003,AFU,485,515,gfp61485515
gfp,61,45900,12.75,A2,3055,AFU,485,515,gfp61485515
gfp,61,45900,12.75,A3,2966,AFU,485,515,gfp61485515
gfp,61,45900,12.75,A4,3577,AFU,485,515,gfp61485515
gfp,61,45900,12.75,A6,144,AFU,485,515,gfp61485515
gfp,61,45900,12.75,B1,101,AFU,485,515,gfp61485515
gfp,61,45900,12.75,B2,145,AFU,485,515,gfp61485515
gfp,61,45900,12.75,B3,120,AFU,485,515,gfp61485515
gfp,61,45900,12.75,B4,78,AFU,485,515,gfp61485515
gfp,61,45900,12.75,B6,11,AFU,485,515,gfp61485515
gfp,61,46080,12.8,A1,3020,AFU,485,515,gfp61485515
gfp,61,46080,12.8,A2,3132,AFU,485,515,gfp61485515
gfp,61,46080,12.8,A3,2906,AFU,485,515,gfp61485515
gfp,61,46080,12.8,A4,3567,AFU,485,515,gfp61485515
gfp,61,46080,12.8,A6,152,AFU,485,515,gfp61485515
gfp,61,46080,12.8,B1,105,AFU,485,515,gfp61485515
gfp,61,46080,12.8,B2,147,AFU,485,515,gfp61485515
gfp,61,46080,12.8,B3,116,AFU,485,515,gfp61485515
gfp,61,46080,12.8,B4,82,AFU,485,515,gfp61485515
gfp,61,46080,12.8,B6,17,AFU,485,515,gfp61485515
gfp,61,46260,12.85,A1,3060,AFU,485,515,gfp61485515
gfp,61,46260,12.85,A2,3136,AFU,485,515,gfp61485515
gfp,61,46260,12.85,A3,2966,AFU,485,515,gfp61485515
gfp,61,46260,12.85,A4,3618,AFU,485,515,gfp61485515
gfp,61,46260,12.85,A6,139,AFU,485,515,gfp61485515
gfp,61,46260,12.85,B1,100,AFU,485,515,gfp61485515
gfp,61,46260,12.85,B2,146,AFU,485,515,gfp61485515
gfp,61,46260,12.85,B3,120,AFU,485,515,gfp61485515
gfp,61,46260,12.85,B4,76,AFU,485,515,gfp61485515
gfp,61,46260,12.85,B6,9,AFU,485,515,gfp61485515
gfp,61,46440,12.9,A1,2991,AFU,485,515,gfp61485515
gfp,61,46440,12.9,A2,3138,AFU,485,515,gfp61485515
gfp,61,46440,12.9,A3,2952,AFU,485,515,gfp61485515
gfp,61,46440,12.9,A4,3588,AFU,485,515,gfp61485515
gfp,61,46440,12.9,A6,142,AFU,485,515,gfp61485515
gfp,61,46440,12.9,B1,102,AFU,485,515,gfp61485515
gfp,61,46440,12.9,B2,147,AFU,485,515,gfp61485515
gfp,61,46440,12.9,B3,119,AFU,485,515,gfp61485515
gfp,61,46440,12.9,B4,77,AFU,485,515,gfp61485515
gfp,61,46440,12.9,B6,9,AFU,485,515,gfp61485515
gfp,61,46620,12.95,A1,3046,AFU,485,515,gfp61485515
gfp,61,46620,12.95,A2,3083,AFU,485,515,gfp61485515
gfp,61,46620,12.95,A3,2976,AFU,485,515,gfp61485515
gfp,61,46620,12.95,A4,3612,AFU,485,515,gfp61485515
gfp,61,46620,12.95,A6,146,AFU,485,515,gfp61485515
gfp,61,46620,12.95,B1,95,AFU,485,515,gfp61485515
gfp,61,46620,12.95,B2,139,AFU,485,515,gfp61485515
gfp,61,46620,12.95,B3,115,AFU,485,515,gfp61485515
gfp,61,46620,12.95,B4,82,AFU,485,515,gfp61485515
gfp,61,46620,12.95,B6,18,AFU,485,515,gfp61485515
gfp,61,46800,13.0,A1,3023,AFU,485,515,gfp61485515
gfp,61,46800,13.0,A2,3135,AFU,485,515,gfp61485515
gfp,61,46800,13.0,A3,2928,AFU,485,515,gfp61485515
gfp,61,46800,13.0,A4,3609,AFU,485,515,gfp61485515
gfp,61,46800,13.0,A6,146,AFU,485,515,gfp61485515
gfp,61,46800,13.0,B1,105,AFU,485,515,gfp61485515
gfp,61,46800,13.0,B2,150,AFU,485,515,gfp61485515
gfp,61,46800,13.0,B3,113,AFU,485,515,gfp61485515
gfp,61,46800,13.0,B4,89,AFU,485,515,gfp61485515
gfp,61,46800,13.0,B6,18,AFU,485,515,gfp61485515
gfp,61,46980,13.05,A1,3014,AFU,485,515,gfp61485515
gfp,61,46980,13.05,A2,3083,AFU,485,515,gfp61485515
gfp,61,46980,13.05,A3,2978,AFU,485,515,gfp61485515
gfp,61,46980,13.05,A4,3668,AFU,485,515,gfp61485515
gfp,61,46980,13.05,A6,152,AFU,485,515,gfp61485515
gfp,61,46980,13.05,B1,105,AFU,485,515,gfp61485515
gfp,61,46980,13.05,B2,147,AFU,485,515,gfp61485515
gfp,61,46980,13.05,B3,116,AFU,485,515,gfp61485515
gfp,61,46980,13.05,B4,85,AFU,485,515,gfp61485515
gfp,61,46980,13.05,B6,13,AFU,485,515,gfp61485515
gfp,61,47160,13.1,A1,3095,AFU,485,515,gfp61485515
gfp,61,47160,13.1,A2,3151,AFU,485,515,gfp61485515
gfp,61,47160,13.1,A3,2972,AFU,485,515,gfp61485515
gfp,61,47160,13.1,A4,3671,AFU,485,515,gfp61485515
gfp,61,47160,13.1,A6,148,AFU,485,515,gfp61485515
gfp,61,47160,13.1,B1,100,AFU,485,515,gfp61485515
gfp,61,47160,13.1,B2,136,AFU,485,515,gfp61485515
gfp,61,47160,13.1,B3,120,AFU,485,515,gfp61485515
gfp,61,47160,13.1,B4,89,AFU,485,515,gfp61485515
gfp,61,47160,13.1,B6,12,AFU,485,515,gfp61485515
gfp,61,47340,13.15,A1,3064,AFU,485,515,gfp61485515
gfp,61,47340,13.15,A2,3125,AFU,485,515,gfp61485515
gfp,61,47340,13.15,A3,2863,AFU,485,515,gfp61485515
gfp,61,47340,13.15,A4,3562,AFU,485,515,gfp61485515
gfp,61,47340,13.15,A6,158,AFU,485,515,gfp61485515
gfp,61,47340,13.15,B1,100,AFU,485,515,gfp61485515
gfp,61,47340,13.15,B2,144,AFU,485,515,gfp61485515
gfp,61,47340,13.15,B3,116,AFU,485,515,gfp61485515
gfp,61,47340,13.15,B4,84,AFU,485,515,gfp61485515
gfp,61,47340,13.15,B6,15,AFU,485,515,gfp61485515
gfp,61,47520,13.2,A1,3036,AFU,485,515,gfp61485515
gfp,61,47520,13.2,A2,3151,AFU,485,515,gfp61485515
gfp,61,47520,13.2,A3,2969,AFU,485,515,gfp61485515
gfp,61,47520,13.2,A4,3653,AFU,485,515,gfp61485515
gfp,61,47520,13.2,A6,151,AFU,485,515,gfp61485515
gfp,61,47520,13.2,B1,107,AFU,485,515,gfp61485515
gfp,61,47520,13.2,B2,141,AFU,485,515,gfp61485515
gfp,61,47520,13.2,B3,127,AFU,485,515,gfp61485515
gfp,61,47520,13.2,B4,84,AFU,485,515,gfp61485515
gfp,61,47520,13.2,B6,13,AFU,485,515,gfp61485515
gfp,61,47700,13.25,A1,3054,AFU,485,515,gfp61485515
gfp,61,47700,13.25,A2,3090,AFU,485,515,gfp61485515
gfp,61,47700,13.25,A3,2943,AFU,485,515,gfp61485515
gfp,61,47700,13.25,A4,3660,AFU,485,515,gfp61485515
gfp,61,47700,13.25,A6,145,AFU,485,515,gfp61485515
gfp,61,47700,13.25,B1,85,AFU,485,515,gfp61485515
gfp,61,47700,13.25,B2,160,AFU,485,515,gfp61485515
gfp,61,47700,13.25,B3,118,AFU,485,515,gfp61485515
gfp,61,47700,13.25,B4,84,AFU,485,515,gfp61485515
gfp,61,47700,13.25,B6,13,AFU,485,515,gfp61485515
gfp,61,47880,13.3,A1,3079,AFU,485,515,gfp61485515
gfp,61,47880,13.3,A2,3060,AFU,485,515,gfp61485515
gfp,61,47880,13.3,A3,2949,AFU,485,515,gfp61485515
gfp,61,47880,13.3,A4,3640,AFU,485,515,gfp61485515
gfp,61,47880,13.3,A6,142,AFU,485,515,gfp61485515
gfp,61,47880,13.3,B1,104,AFU,485,515,gfp61485515
gfp,61,47880,13.3,B2,149,AFU,485,515,gfp61485515
gfp,61,47880,13.3,B3,114,AFU,485,515,gfp61485515
gfp,61,47880,13.3,B4,75,AFU,485,515,gfp61485515
gfp,61,47880,13.3,B6,11,AFU,485,515,gfp61485515
gfp,61,48060,13.35,A1,3116,AFU,485,515,gfp61485515
gfp,61,48060,13.35,A2,3095,AFU,485,515,gfp61485515
gfp,61,48060,13.35,A3,2963,AFU,485,515,gfp61485515
gfp,61,48060,13.35,A4,3661,AFU,485,515,gfp61485515
gfp,61,48060,13.35,A6,153,AFU,485,515,gfp61485515
gfp,61,48060,13.35,B1,104,AFU,485,515,gfp61485515
gfp,61,48060,13.35,B2,146,AFU,485,515,gfp61485515
gfp,61,48060,13.35,B3,124,AFU,485,515,gfp61485515
gfp,61,48060,13.35,B4,91,AFU,485,515,gfp61485515
gfp,61,48060,13.35,B6,15,AFU,485,515,gfp61485515
gfp,61,48240,13.4,A1,3062,AFU,485,515,gfp61485515
gfp,61,48240,13.4,A2,3127,AFU,485,515,gfp61485515
gfp,61,48240,13.4,A3,2999,AFU,485,515,gfp61485515
gfp,61,48240,13.4,A4,3633,AFU,485,515,gfp61485515
gfp,61,48240,13.4,A6,156,AFU,485,515,gfp61485515
gfp,61,48240,13.4,B1,113,AFU,485,515,gfp61485515
gfp,61,48240,13.4,B2,140,AFU,485,515,gfp61485515
gfp,61,48240,13.4,B3,122,AFU,485,515,gfp61485515
gfp,61,48240,13.4,B4,84,AFU,485,515,gfp61485515
gfp,61,48240,13.4,B6,17,AFU,485,515,gfp61485515
gfp,61,48420,13.45,A1,3040,AFU,485,515,gfp61485515
gfp,61,48420,13.45,A2,3097,AFU,485,515,gfp61485515
gfp,61,48420,13.45,A3,2954,AFU,485,515,gfp61485515
gfp,61,48420,13.45,A4,3611,AFU,485,515,gfp61485515
gfp,61,48420,13.45,A6,142,AFU,485,515,gfp61485515
